split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,oracle_candidate_id,oracle_value,oracle_correct
dev,E33,CROSS_SENTENCE_SCOPE,4,20260823,QWEN_DIRECT_VALUE,SELECTED,OPTION_C,CAND_003,36,DOC_E33_TERMS 生效时间 (2026-07-01) 早于当前时间，具有最高权威性。条款第八条规定同时选择长期医疗附加责任和海外医疗扩展责任时保险期限为 36 个月。投保申请记录显示选择了长期医疗附加责任，核保确认记录显示未选择海外医疗扩展责任。根据一般规则与例外优先级，第八条（同时选择）是第七条（仅选择长期医疗）的例外情况，但需满足‘同时选择’的,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3567,json_schema,574,137,stop,"{
  ""abstain"": false,
  ""value"": ""36"",
  ""reason"": ""DOC_E33_TERMS 生效时间 (2026-07-01) 早于当前时间，具有最高权威性。条款第八条规定同时选择长期医疗附加责任和海外医疗扩展责任时保险期限为 36 个月。投保申请记录显示选择了长期医疗附加责任，核保确认记录显示未选择海外医疗扩展责任。根据一般规则与例外优先级，第八条（同时选择）是第七条（仅选择长期医疗）的例外情况，但需满足‘同时选择’的""
}",CAND_002,24,False
dev,E33,CROSS_SENTENCE_SCOPE,4,20260823,QWEN_CONSTRAINED_CANDIDATE,SELECTED,OPTION_B,CAND_002,24,根据文档DOC_E33_TERMS，投保产品A基础保障时期限为12个月（第六条）；选择长期医疗附加责任时调整为24个月（第七条）；同时选择长期医疗和海外扩展责任时才为36个月（第八条）。案件上下文显示申请人选择了长期医疗附加责任，核保确认未选择海外医疗扩展责任。因此，适用第七条规则，保险期限为24个月，对应OPTION_B。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3452,json_schema,874,120,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据文档DOC_E33_TERMS，投保产品A基础保障时期限为12个月（第六条）；选择长期医疗附加责任时调整为24个月（第七条）；同时选择长期医疗和海外扩展责任时才为36个月（第八条）。案件上下文显示申请人选择了长期医疗附加责任，核保确认未选择海外医疗扩展责任。因此，适用第七条规则，保险期限为24个月，对应OPTION_B。""
}",CAND_002,24,True
dev,E12,TEMPORAL_VERSION,5,20260824,FIRST_POSITION,SELECTED,OPTION_A,CAND_001,60,打乱后的首个候选,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_002,65,False
dev,E12,TEMPORAL_VERSION,5,20260824,RANDOM,SELECTED,OPTION_A,CAND_001,60,候选中均匀随机选择,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_002,65,False
dev,E12,TEMPORAL_VERSION,5,20260824,LATEST_AUTHORITY_UNIQUE,SELECTED,OPTION_B,CAND_002,65,最高权威且最新文档中的唯一候选值,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_002,65,True
dev,E12,TEMPORAL_VERSION,5,20260824,QWEN_DIRECT_VALUE,SELECTED,OPTION_B,CAND_002,65,评估日期2026-08-20处于DOC_E12_NEW生效期间（2026-07-01起），且该文档明确修订最高投保年龄为65周岁并规定不一致时以新为准，故采用65。,OPTION_A=CAND_001|OPTION_B=CAND_002,2399,json_schema,775,88,stop,"{
  ""abstain"": false,
  ""value"": ""65"",
  ""reason"": ""评估日期2026-08-20处于DOC_E12_NEW生效期间（2026-07-01起），且该文档明确修订最高投保年龄为65周岁并规定不一致时以新为准，故采用65。""
}",CAND_002,65,True
dev,E12,TEMPORAL_VERSION,5,20260824,QWEN_CONSTRAINED_CANDIDATE,SELECTED,OPTION_B,CAND_002,65,评估日期为2026年8月20日，DOC_E12_OLD（至2026-06-30）已失效。DOC_E12_NEW（自2026-07-01起）有效且规定最高投保年龄为65周岁。,OPTION_A=CAND_001|OPTION_B=CAND_002,2885,json_schema,993,95,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""评估日期为2026年8月20日，DOC_E12_OLD（至2026-06-30）已失效。DOC_E12_NEW（自2026-07-01起）有效且规定最高投保年龄为65周岁。""
}",CAND_002,65,True
dev,E13,TEMPORAL_VERSION,5,20260824,FIRST_POSITION,SELECTED,OPTION_A,CAND_001,65,打乱后的首个候选,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_001,65,True
dev,E13,TEMPORAL_VERSION,5,20260824,RANDOM,SELECTED,OPTION_B,CAND_002,70,候选中均匀随机选择,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_001,65,False
dev,E13,TEMPORAL_VERSION,5,20260824,LATEST_AUTHORITY_UNIQUE,SELECTED,OPTION_B,CAND_002,70,最高权威且最新文档中的唯一候选值,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_001,65,False
dev,E13,TEMPORAL_VERSION,5,20260824,QWEN_DIRECT_VALUE,SELECTED,OPTION_A,CAND_001,65,评估日期2026-08-20处于DOC_E13_CURRENT（2026-07-01至2026-08-31）有效期内，该文档规定最高投保年龄为65周岁。DOC_E13_FUTURE虽已发布但生效时间为2026-09-01，且明确声明生效日前不适用，故不采用其70周岁的数值。,OPTION_A=CAND_001|OPTION_B=CAND_002,3175,json_schema,798,123,stop,"{
  ""abstain"": false,
  ""value"": ""65"",
  ""reason"": ""评估日期2026-08-20处于DOC_E13_CURRENT（2026-07-01至2026-08-31）有效期内，该文档规定最高投保年龄为65周岁。DOC_E13_FUTURE虽已发布但生效时间为2026-09-01，且明确声明生效日前不适用，故不采用其70周岁的数值。""
}",CAND_001,65,True
dev,E13,TEMPORAL_VERSION,5,20260824,QWEN_CONSTRAINED_CANDIDATE,SELECTED,OPTION_A,CAND_001,65,评估日期为2026年8月20日，DOC_E13_CURRENT（生效时间2026-07-01至2026-08-31）处于有效期内且权威性最高；DOC_E13_FUTURE虽已发布但生效时间为2026-09-01，明确声明在生效日前不适用。因此应采纳当前生效版本中的65周岁。,OPTION_A=CAND_001|OPTION_B=CAND_002,3493,json_schema,1009,123,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""评估日期为2026年8月20日，DOC_E13_CURRENT（生效时间2026-07-01至2026-08-31）处于有效期内且权威性最高；DOC_E13_FUTURE虽已发布但生效时间为2026-09-01，明确声明在生效日前不适用。因此应采纳当前生效版本中的65周岁。""
}",CAND_001,65,True
dev,E22,GENERAL_RULE_EXCEPTION,5,20260824,FIRST_POSITION,SELECTED,OPTION_A,CAND_002,0,打乱后的首个候选,OPTION_A=CAND_002|OPTION_B=CAND_001,0,,0,0,,,CAND_002,0,True
dev,E22,GENERAL_RULE_EXCEPTION,5,20260824,RANDOM,SELECTED,OPTION_A,CAND_002,0,候选中均匀随机选择,OPTION_A=CAND_002|OPTION_B=CAND_001,0,,0,0,,,CAND_002,0,True
dev,E22,GENERAL_RULE_EXCEPTION,5,20260824,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配2个,OPTION_A=CAND_002|OPTION_B=CAND_001,0,,0,0,,,CAND_002,0,False
dev,E22,GENERAL_RULE_EXCEPTION,5,20260824,QWEN_DIRECT_VALUE,SELECTED,OPTION_A,CAND_002,0,文档DOC_E22_TERMS生效时间（2026-07-01）早于或等于当前时间，具有最高权威性。案件上下文描述为‘连续续保’且‘没有中断’，满足第四条例外条款条件。根据优先级规则，第四条例外优先于第三条一般规定，因此等待期按0天处理。,OPTION_A=CAND_002|OPTION_B=CAND_001,2736,json_schema,538,102,stop,"{
  ""abstain"": false,
  ""value"": ""0"",
  ""reason"": ""文档DOC_E22_TERMS生效时间（2026-07-01）早于或等于当前时间，具有最高权威性。案件上下文描述为‘连续续保’且‘没有中断’，满足第四条例外条款条件。根据优先级规则，第四条例外优先于第三条一般规定，因此等待期按0天处理。""
}",CAND_002,0,True
dev,E22,GENERAL_RULE_EXCEPTION,5,20260824,QWEN_CONSTRAINED_CANDIDATE,SELECTED,OPTION_A,CAND_002,0,案件上下文明确为连续续保且无中断，文档DOC_E22_TERMS第四条规定此情形下不重新计算等待期（0天），并声明该例外优先于第三条一般规则。因此应采纳OPTION_A的0天值。,OPTION_A=CAND_002|OPTION_B=CAND_001,2747,json_schema,752,83,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件上下文明确为连续续保且无中断，文档DOC_E22_TERMS第四条规定此情形下不重新计算等待期（0天），并声明该例外优先于第三条一般规则。因此应采纳OPTION_A的0天值。""
}",CAND_002,0,True
dev,E23,GENERAL_RULE_EXCEPTION,5,20260824,FIRST_POSITION,SELECTED,OPTION_A,CAND_003,30,打乱后的首个候选,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,0,,0,0,,,CAND_003,30,True
dev,E23,GENERAL_RULE_EXCEPTION,5,20260824,RANDOM,SELECTED,OPTION_B,CAND_001,60,候选中均匀随机选择,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,0,,0,0,,,CAND_003,30,False
dev,E23,GENERAL_RULE_EXCEPTION,5,20260824,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配3个,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,0,,0,0,,,CAND_003,30,False
dev,E23,GENERAL_RULE_EXCEPTION,5,20260824,QWEN_DIRECT_VALUE,SELECTED,OPTION_A,CAND_003,30,文档DOC_E23_TERMS生效时间（2026-07-01）早于或等于当前案件时间，具有最高权威性。案件上下文指出客户续保资格曾中断后恢复，符合第五条“中断后复效的再例外”条件。根据第五条优先于第四条、不符合四/五时适用第三条的规则，本案应适用第五条规定的30天等待期。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,2979,json_schema,570,114,stop,"{
  ""abstain"": false,
  ""value"": ""30"",
  ""reason"": ""文档DOC_E23_TERMS生效时间（2026-07-01）早于或等于当前案件时间，具有最高权威性。案件上下文指出客户续保资格曾中断后恢复，符合第五条“中断后复效的再例外”条件。根据第五条优先于第四条、不符合四/五时适用第三条的规则，本案应适用第五条规定的30天等待期。""
}",CAND_003,30,True
dev,E23,GENERAL_RULE_EXCEPTION,5,20260824,QWEN_CONSTRAINED_CANDIDATE,SELECTED,OPTION_A,CAND_003,30,案件上下文明确描述客户‘续保资格曾中断，之后经保险公司批准恢复保障’。根据文档 DOC_E23_TERMS 第五条（中断后复效的再例外），该情形适用 30 天等待期，且第五条优先于第四条和第三条。因此 OPTION_A (30) 为正确选择。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3200,json_schema,873,100,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件上下文明确描述客户‘续保资格曾中断，之后经保险公司批准恢复保障’。根据文档 DOC_E23_TERMS 第五条（中断后复效的再例外），该情形适用 30 天等待期，且第五条优先于第四条和第三条。因此 OPTION_A (30) 为正确选择。""
}",CAND_003,30,True
dev,E32,CROSS_SENTENCE_SCOPE,5,20260824,FIRST_POSITION,SELECTED,OPTION_A,CAND_001,12,打乱后的首个候选,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_002,24,False
dev,E32,CROSS_SENTENCE_SCOPE,5,20260824,RANDOM,SELECTED,OPTION_A,CAND_001,12,候选中均匀随机选择,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_002,24,False
dev,E32,CROSS_SENTENCE_SCOPE,5,20260824,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配2个,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_002,24,False
dev,E32,CROSS_SENTENCE_SCOPE,5,20260824,QWEN_DIRECT_VALUE,SELECTED,OPTION_B,CAND_002,24,DOC_E32_TERMS 生效时间 (2026-07-01) 早于当前时间，具有最高权威性。条款第六条规定基础期限为 12 个月，但投保确认记录明确选择长期医疗附加责任，触发例外规则将期限调整为 24 个月。,OPTION_A=CAND_001|OPTION_B=CAND_002,2570,json_schema,514,95,stop,"{
  ""abstain"": false,
  ""value"": ""24"",
  ""reason"": ""DOC_E32_TERMS 生效时间 (2026-07-01) 早于当前时间，具有最高权威性。条款第六条规定基础期限为 12 个月，但投保确认记录明确选择长期医疗附加责任，触发例外规则将期限调整为 24 个月。""
}",CAND_002,24,True
dev,E32,CROSS_SENTENCE_SCOPE,5,20260824,QWEN_CONSTRAINED_CANDIDATE,SELECTED,OPTION_B,CAND_002,24,根据文档DOC_E32_TERMS，产品A基础方案期限为12个月，但投保确认记录明确本次选择了长期医疗附加责任。依据条款第六条，选择该附加责任时整个方案期限调整为24个月。因此，语义上适用的选项是OPTION_B（24个月）。,OPTION_A=CAND_001|OPTION_B=CAND_002,2499,json_schema,726,91,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据文档DOC_E32_TERMS，产品A基础方案期限为12个月，但投保确认记录明确本次选择了长期医疗附加责任。依据条款第六条，选择该附加责任时整个方案期限调整为24个月。因此，语义上适用的选项是OPTION_B（24个月）。""
}",CAND_002,24,True
dev,E33,CROSS_SENTENCE_SCOPE,5,20260824,FIRST_POSITION,SELECTED,OPTION_A,CAND_002,24,打乱后的首个候选,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,0,,0,0,,,CAND_002,24,True
dev,E33,CROSS_SENTENCE_SCOPE,5,20260824,RANDOM,SELECTED,OPTION_B,CAND_001,12,候选中均匀随机选择,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,0,,0,0,,,CAND_002,24,False
dev,E33,CROSS_SENTENCE_SCOPE,5,20260824,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配3个,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,0,,0,0,,,CAND_002,24,False
dev,E33,CROSS_SENTENCE_SCOPE,5,20260824,QWEN_DIRECT_VALUE,SELECTED,OPTION_C,CAND_003,36,DOC_E33_TERMS 生效时间 (2026-07-01) 早于当前时间，具有最高权威性。条款第八条规定同时选择长期医疗附加责任和海外医疗扩展责任时保险期限为 36 个月。投保申请记录显示选择了长期医疗附加责任，核保确认记录显示未选择海外医疗扩展责任。根据一般规则与例外优先级，第八条（同时选择）是第七条（仅选择长期医疗）的例外情况，但需满足‘同时选择’的,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3558,json_schema,574,137,stop,"{
  ""abstain"": false,
  ""value"": ""36"",
  ""reason"": ""DOC_E33_TERMS 生效时间 (2026-07-01) 早于当前时间，具有最高权威性。条款第八条规定同时选择长期医疗附加责任和海外医疗扩展责任时保险期限为 36 个月。投保申请记录显示选择了长期医疗附加责任，核保确认记录显示未选择海外医疗扩展责任。根据一般规则与例外优先级，第八条（同时选择）是第七条（仅选择长期医疗）的例外情况，但需满足‘同时选择’的""
}",CAND_002,24,False
dev,E33,CROSS_SENTENCE_SCOPE,5,20260824,QWEN_CONSTRAINED_CANDIDATE,SELECTED,OPTION_A,CAND_002,24,条款第六条规定基础期限为12个月，第七条规定选择长期医疗附加责任时调整为24个月，第八条规定同时选择海外医疗扩展责任时调整为36个月。投保申请记录显示选择了长期医疗附加责任，核保确认记录显示未选择海外医疗扩展责任。根据一般规则与例外优先级（具体附加责任条款优于基础条款），且条件满足（仅选择长期医疗附加责任），保险期限应确定为24个月。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3511,json_schema,874,123,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""条款第六条规定基础期限为12个月，第七条规定选择长期医疗附加责任时调整为24个月，第八条规定同时选择海外医疗扩展责任时调整为36个月。投保申请记录显示选择了长期医疗附加责任，核保确认记录显示未选择海外医疗扩展责任。根据一般规则与例外优先级（具体附加责任条款优于基础条款），且条件满足（仅选择长期医疗附加责任），保险期限应确定为24个月。""
}",CAND_002,24,True
