split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E47,CROSS_SENTENCE_SCOPE,3,20260822,OPTION_DESCRIPTION_SHUFFLED,ABSTAIN,,,,文档 DOC_E47_TERMS 第三条明确指出'代码到期限月数的映射由候选修复表维护，文档不直接展开数值'。当前提供的文档文本中未包含具体的候选修复表（如 DURATION-CODE-FOOTNOTE-STD、DURATION-CODE-BASE 等）及其对应的具体月数映射关系。虽然提供了 OPTION_A/B/C 的 display_value 和描述，,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4323,json_schema,866,116,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E47_TERMS 第三条明确指出'代码到期限月数的映射由候选修复表维护，文档不直接展开数值'。当前提供的文档文本中未包含具体的候选修复表（如 DURATION-CODE-FOOTNOTE-STD、DURATION-CODE-BASE 等）及其对应的具体月数映射关系。虽然提供了 OPTION_A/B/C 的 display_value 和描述，""
}",,,,,,SHUFFLED,True,CAND_002,18,False
test,E14,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,62,案件核保受理日为2026年8月20日，DOC_E14_CURRENT（夏季现行版）生效期为2026-08-01至2026-08-31，覆盖该日期；DOC_E14_FUTURE（九月修订版）生效日为2026-09-01，未覆盖。根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，应以受理日有效版本为准，即夏季现行版。虽然存在团体转入可,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,5239,json_schema,1347,145,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件核保受理日为2026年8月20日，DOC_E14_CURRENT（夏季现行版）生效期为2026-08-01至2026-08-31，覆盖该日期；DOC_E14_FUTURE（九月修订版）生效日为2026-09-01，未覆盖。根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，应以受理日有效版本为准，即夏季现行版。虽然存在团体转入可""
}",,,,,,,True,CAND_002,62,True
test,E14,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_002,62,案件核保受理日为2026年8月20日，DOC_E14_CURRENT生效期为2026-08-01至2026-08-31，覆盖受理日；DOC_E14_FUTURE生效日为2026-09-01，未覆盖受理日。根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，应以受理日有效版本（即DOC_E14_CURRENT）为准。该文档第二条规定为,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4974,json_schema,1400,140,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件核保受理日为2026年8月20日，DOC_E14_CURRENT生效期为2026-08-01至2026-08-31，覆盖受理日；DOC_E14_FUTURE生效日为2026-09-01，未覆盖受理日。根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，应以受理日有效版本（即DOC_E14_CURRENT）为准。该文档第二条规定为""
}",,,,,,MASKED,True,CAND_002,62,True
test,E14,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_001,66,案件核保受理日为2026年8月20日，DOC_E14_CURRENT（夏季现行版）生效期为2026-08-01至2026-08-31，覆盖该日期；DOC_E14_FUTURE（九月修订版）生效日为2026-09-01，尚未生效。DOC_E14_CURRENT第四条明确规定‘不以已经发布但尚未生效的修订文本为准’，且第二条一般规则规定最高投保年龄为62周岁。虽,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,5124,json_schema,1347,145,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件核保受理日为2026年8月20日，DOC_E14_CURRENT（夏季现行版）生效期为2026-08-01至2026-08-31，覆盖该日期；DOC_E14_FUTURE（九月修订版）生效日为2026-09-01，尚未生效。DOC_E14_CURRENT第四条明确规定‘不以已经发布但尚未生效的修订文本为准’，且第二条一般规则规定最高投保年龄为62周岁。虽""
}",,,,,,SHUFFLED,True,CAND_002,62,False
test,E15,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_003,64,案件上下文显示投保申请于2026年7月20日进入核保流程，处于DOC_E15_JULY（2026-07-01至2026-07-31）的有效期内。根据DOC_E15_JULY第四条，版本判断日期为进入核保流程日期（2026年7月20日），适用该版本的一般规则（第二条），即最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效，但其例外规则明确排对,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,5408,json_schema,1343,154,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件上下文显示投保申请于2026年7月20日进入核保流程，处于DOC_E15_JULY（2026-07-01至2026-07-31）的有效期内。根据DOC_E15_JULY第四条，版本判断日期为进入核保流程日期（2026年7月20日），适用该版本的一般规则（第二条），即最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效，但其例外规则明确排对"" }",,,,,,,True,CAND_003,64,True
test,E15,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_003,64,案件投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效2026-07-01，失效2026-07-31）。该文档第二条规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效且规定年龄为68周岁，但其第三条例外规则明确：8月1日前已进入核保流程的申请仍按进入当日有效版本（即七月版）处理。因此适用数值为64，对应选项C,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,5208,json_schema,1396,154,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效2026-07-01，失效2026-07-31）。该文档第二条规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效且规定年龄为68周岁，但其第三条例外规则明确：8月1日前已进入核保流程的申请仍按进入当日有效版本（即七月版）处理。因此适用数值为64，对应选项C""
}",,,,,,MASKED,True,CAND_003,64,True
test,E15,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_001,68,案件上下文显示投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效期2026-07-01至2026-07-31）。该文档第二条规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效，但其第三条例外规则明确：8月1日前已进入核保流程的申请仍按进入当日有效版本处理。因此应适用七月条款的数值64。OPTION_A的正式效,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,5196,json_schema,1343,149,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件上下文显示投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效期2026-07-01至2026-07-31）。该文档第二条规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效，但其第三条例外规则明确：8月1日前已进入核保流程的申请仍按进入当日有效版本处理。因此应适用七月条款的数值64。OPTION_A的正式效""
}",,,,,,SHUFFLED,True,CAND_003,64,False
test,E16,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,67,核保受理日（2026-09-20）在备案完成日（2026-10-01）之前。根据文档第四条，未完成备案的批单不得适用；且客户未提交连续续保证明，不满足第三条例外条件。因此必须适用当前备案版本，即67周岁。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3641,json_schema,940,103,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""核保受理日（2026-09-20）在备案完成日（2026-10-01）之前。根据文档第四条，未完成备案的批单不得适用；且客户未提交连续续保证明，不满足第三条例外条件。因此必须适用当前备案版本，即67周岁。""
}",,,,,,,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_002,67,案件核保受理日（2026-09-20）早于备案完成日（2026-10-01）。根据文档第四条，未完成备案的批单不得适用；且客户未提交连续续保证明，不满足第三条例外条件。因此必须适用第二条规定的当前备案版本，即最高投保年龄为 67 周岁。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4061,json_schema,991,112,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件核保受理日（2026-09-20）早于备案完成日（2026-10-01）。根据文档第四条，未完成备案的批单不得适用；且客户未提交连续续保证明，不满足第三条例外条件。因此必须适用第二条规定的当前备案版本，即最高投保年龄为 67 周岁。""
}",,,,,,MASKED,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_003,64,核保受理日（2026-09-20）在备案完成日（2026-10-01）之前，根据第四条规则及第二条规定，必须适用当前备案版本（67周岁）。OPTION_B 违反了未完成备案不得适用的规则；OPTION_C 仅适用于已提交连续续保证明的客户，而本案客户未提交该证明，故不满足条件。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4050,json_schema,940,117,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""核保受理日（2026-09-20）在备案完成日（2026-10-01）之前，根据第四条规则及第二条规定，必须适用当前备案版本（67周岁）。OPTION_B 违反了未完成备案不得适用的规则；OPTION_C 仅适用于已提交连续续保证明的客户，而本案客户未提交该证明，故不满足条件。""
}",,,,,,SHUFFLED,True,CAND_002,67,False
test,E17,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,63,DOC_E17_TERMS (authority=100) 明确声明核保受理日为2026-09-25，备案系统返回代码为AGE-BAND-G2。条款第二条排除营销草案(G1)和历史续保(G3)。第三条规定本体更新只应采用备案系统返回的档位代码。因此，必须依据AGE-BAND-G2对应的数值63周岁。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4215,json_schema,923,115,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""DOC_E17_TERMS (authority=100) 明确声明核保受理日为2026-09-25，备案系统返回代码为AGE-BAND-G2。条款第二条排除营销草案(G1)和历史续保(G3)。第三条规定本体更新只应采用备案系统返回的档位代码。因此，必须依据AGE-BAND-G2对应的数值63周岁。""
}",,,,,,,True,CAND_002,63,True
test,E17,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_001,73,文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25），处于有效期内。文档明确指定本次核保适用 AGE-BAND-G2，并排除营销草案（AGE-BAND-G1）和续保通道（AGE-BAND-G3）。根据指令‘只能依据公开文档’且不得从说明文字推断，而文档中未提供 G2 ,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4976,json_schema,961,140,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25），处于有效期内。文档明确指定本次核保适用 AGE-BAND-G2，并排除营销草案（AGE-BAND-G1）和续保通道（AGE-BAND-G3）。根据指令‘只能依据公开文档’且不得从说明文字推断，而文档中未提供 G2 ""
}",,,,,,MASKED,True,CAND_002,63,False
test,E17,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_003,58,文档 DOC_E17_TERMS (权威性 100) 明确界定本次核保受理日 (2026-09-25) 下，备案系统返回代码为 AGE-BAND-G2。条款第二条排除历史续保 (AGE-BAND-G3) 和营销草案 (AGE-BAND-G1)。第三条规定本体更新仅应采用备案系统返回的档位代码。因此，必须依据 AGE-BAND-G2 确定数值，对应选项 C。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4690,json_schema,923,133,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档 DOC_E17_TERMS (权威性 100) 明确界定本次核保受理日 (2026-09-25) 下，备案系统返回代码为 AGE-BAND-G2。条款第二条排除历史续保 (AGE-BAND-G3) 和营销草案 (AGE-BAND-G1)。第三条规定本体更新仅应采用备案系统返回的档位代码。因此，必须依据 AGE-BAND-G2 确定数值，对应选项 C。""
}",,,,,,SHUFFLED,True,CAND_002,63,False
test,E18,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_002,61,文档DOC_E18_TERMS明确规定：已在2026年9月30日及以前进入核保队列的申请（本案为9月29日），宽限至10月10日仍适用旧版最高投保年龄61周岁。尽管新版于10月1日生效且受理日为10月5日，但第三条规则指出‘宽限期规则优先于新版生效规则’。因此，必须选择OPTION_A（61周岁）。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4464,json_schema,924,131,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E18_TERMS明确规定：已在2026年9月30日及以前进入核保队列的申请（本案为9月29日），宽限至10月10日仍适用旧版最高投保年龄61周岁。尽管新版于10月1日生效且受理日为10月5日，但第三条规则指出‘宽限期规则优先于新版生效规则’。因此，必须选择OPTION_A（61周岁）。""
}",,,,,,,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_002,61,文档DOC_E18_TERMS明确定义：2026年9月30日及以前进入核保队列的申请，宽限至10月10日仍适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故适用61岁（OPTION_A），而非新版69岁（OPTION_B）。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4178,json_schema,976,118,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E18_TERMS明确定义：2026年9月30日及以前进入核保队列的申请，宽限至10月10日仍适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故适用61岁（OPTION_A），而非新版69岁（OPTION_B）。""
}",,,,,,MASKED,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_003,65,文档DOC_E18_TERMS规定，2026年9月30日及以前进入核保队列的申请适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故应选用OPTION_C（display_value为61）。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3506,json_schema,924,100,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E18_TERMS规定，2026年9月30日及以前进入核保队列的申请适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故应选用OPTION_C（display_value为61）。""
}",,,,,,SHUFFLED,True,CAND_002,61,False
test,E19,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,64,文档DOC_E19_TERMS（权威性100，生效2026-11-01）明确规定：连续续保且保障未中断的，最高投保年龄按原合同生效日对应版本确定。本案为连续续保、保障未中断，原合同生效日为2026年6月15日，该版本条款（第三条）规定最高投保年龄为64周岁。因此OPTION_B符合所有条件。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4351,json_schema,901,125,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E19_TERMS（权威性100，生效2026-11-01）明确规定：连续续保且保障未中断的，最高投保年龄按原合同生效日对应版本确定。本案为连续续保、保障未中断，原合同生效日为2026年6月15日，该版本条款（第三条）规定最高投保年龄为64周岁。因此OPTION_B符合所有条件。""
}",,,,,,,True,CAND_002,64,True
test,E19,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_002,64,文档DOC_E19_TERMS权威性最高（authority=100）且生效时间覆盖当前日期。条款第二条规定连续续保按原合同生效日版本确定年龄；核保记录确认本案为连续续保且原合同生效日为2026年6月15日；第三条明确该版本最高投保年龄为64周岁，与OPTION_B一致。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3979,json_schema,949,111,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E19_TERMS权威性最高（authority=100）且生效时间覆盖当前日期。条款第二条规定连续续保按原合同生效日版本确定年龄；核保记录确认本案为连续续保且原合同生效日为2026年6月15日；第三条明确该版本最高投保年龄为64周岁，与OPTION_B一致。""
}",,,,,,MASKED,True,CAND_002,64,True
test,E19,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_003,62,文档DOC_E19_TERMS权威且生效（2026-11-01至当前），条款第二条规定连续续保且保障未中断时按原合同生效日版本确定年龄。核保记录确认本案为连续续保、未中断，原合同生效日为2026年6月15日，对应第三条规定的最高投保年龄64周岁。OPTION_A描述与事实一致（虽display_value显示62但formal_effect逻辑指向正确值），,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4569,json_schema,901,135,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E19_TERMS权威且生效（2026-11-01至当前），条款第二条规定连续续保且保障未中断时按原合同生效日版本确定年龄。核保记录确认本案为连续续保、未中断，原合同生效日为2026年6月15日，对应第三条规定的最高投保年龄64周岁。OPTION_A描述与事实一致（虽display_value显示62但formal_effect逻辑指向正确值），""
}",,,,,,SHUFFLED,True,CAND_002,64,False
test,E20,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_002,66,文档DOC_E20_TERMS（权威性100）明确规定：华东分中心受理案件适用华东地区版本，最高投保年龄为66周岁；且第四条规定地区版本与全国通用版本不一致时以地区版本为准。本案受理机构为华东分中心，故选择OPTION_A（66周岁）。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3514,json_schema,838,95,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E20_TERMS（权威性100）明确规定：华东分中心受理案件适用华东地区版本，最高投保年龄为66周岁；且第四条规定地区版本与全国通用版本不一致时以地区版本为准。本案受理机构为华东分中心，故选择OPTION_A（66周岁）。""
}",,,,,,,True,CAND_002,66,True
test,E20,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_002,66,文档 DOC_E20_TERMS 权威性最高 (authority=100) 且生效时间有效。案件受理机构为华东分中心，根据文档第四条‘地区版本与全国通用版本不一致时，以受理机构地区版本为准’及第二条‘华东分中心...最高投保年龄为66周岁’，应适用地区版本。因此排除全国通用的68岁 (OPTION_B) 和华北的72岁 (OPTION_C)，选择66岁 (,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4678,json_schema,895,128,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E20_TERMS 权威性最高 (authority=100) 且生效时间有效。案件受理机构为华东分中心，根据文档第四条‘地区版本与全国通用版本不一致时，以受理机构地区版本为准’及第二条‘华东分中心...最高投保年龄为66周岁’，应适用地区版本。因此排除全国通用的68岁 (OPTION_B) 和华北的72岁 (OPTION_C)，选择66岁 (""
}",,,,,,MASKED,True,CAND_002,66,True
test,E20,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_003,68,文档DOC_E20_TERMS明确声明地区版本优先于全国通用版本（第四条），且本案受理机构为华东分中心（核保记录），故应适用华东地区版本规定的最高投保年龄66周岁。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3349,json_schema,838,75,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E20_TERMS明确声明地区版本优先于全国通用版本（第四条），且本案受理机构为华东分中心（核保记录），故应适用华东地区版本规定的最高投保年龄66周岁。""
}",,,,,,SHUFFLED,True,CAND_002,66,False
test,E21,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,67,文档DOC_E21_TERMS明确声明‘批单监管备案完成日前，不得作为核保受理日的适用版本’。本案核保受理日（2026-12-12）晚于备案完成日（2026-12-20），因此必须适用当前已备案版本（条款第一条：67周岁）。OPTION_C对应待备案批单，因备案未完成且时间点在受理日后，故不适用。OPTION_A无文档依据。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4265,json_schema,884,132,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E21_TERMS明确声明‘批单监管备案完成日前，不得作为核保受理日的适用版本’。本案核保受理日（2026-12-12）晚于备案完成日（2026-12-20），因此必须适用当前已备案版本（条款第一条：67周岁）。OPTION_C对应待备案批单，因备案未完成且时间点在受理日后，故不适用。OPTION_A无文档依据。""
}",,,,,,,True,CAND_002,67,True
test,E21,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_002,67,文档DOC_E21_TERMS第四条明确记载本案核保受理日为2026年12月12日，且该日期晚于批单监管备案完成日（2026年12月20日之前）。根据第三条规定，备案完成日前不得作为适用版本。因此，必须适用第一条规定的当前已备案版本条款，即最高投保年龄为67周岁。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3634,json_schema,935,115,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E21_TERMS第四条明确记载本案核保受理日为2026年12月12日，且该日期晚于批单监管备案完成日（2026年12月20日之前）。根据第三条规定，备案完成日前不得作为适用版本。因此，必须适用第一条规定的当前已备案版本条款，即最高投保年龄为67周岁。""
}",,,,,,MASKED,True,CAND_002,67,True
test,E21,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_002,67,文档DOC_E21_TERMS第四条规定‘批单监管备案完成日前，不得作为核保受理日的适用版本’。本案核保受理日（2026-12-12）晚于备案完成日（2026-12-20），故该待备案条款不适用。应适用上一年度已生效的备案版本，即文档中‘当前已备案版本’对应的数值67周岁（OPTION_B）。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3773,json_schema,884,127,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E21_TERMS第四条规定‘批单监管备案完成日前，不得作为核保受理日的适用版本’。本案核保受理日（2026-12-12）晚于备案完成日（2026-12-20），故该待备案条款不适用。应适用上一年度已生效的备案版本，即文档中‘当前已备案版本’对应的数值67周岁（OPTION_B）。""
}",,,,,,SHUFFLED,True,CAND_002,67,True
test,E24,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,0,案件事实（第五条）明确满足例外规则（第三条）的所有条件：合作单位团体计划转入、原保障至生效日前一日有效、连续保障证明在30日内（第20日）提交。根据第六条及一般规则与例外规则的优先级，应适用例外规则，等待期按0天处理。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3181,json_schema,982,97,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实（第五条）明确满足例外规则（第三条）的所有条件：合作单位团体计划转入、原保障至生效日前一日有效、连续保障证明在30日内（第20日）提交。根据第六条及一般规则与例外规则的优先级，应适用例外规则，等待期按0天处理。""
}",,,,,,,True,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_002,0,案件事实（第五条）明确满足例外规则（第三条）的所有条件：由合作单位团体计划转入、原保障连续有效至新合同生效日前一日、且在30日内（第20日）提交了连续保障证明。根据第六条及文档逻辑，例外规则优先于一般规则，因此适用例外规则中规定的等待期按0天处理。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3238,json_schema,1037,104,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实（第五条）明确满足例外规则（第三条）的所有条件：由合作单位团体计划转入、原保障连续有效至新合同生效日前一日、且在30日内（第20日）提交了连续保障证明。根据第六条及文档逻辑，例外规则优先于一般规则，因此适用例外规则中规定的等待期按0天处理。""
}",,,,,,MASKED,True,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_003,30,案件事实（第五条）明确满足例外规则（第三条）的所有条件：合作单位团体计划转入、原保障连续有效、证明在第20日提交（在30日内）。根据第六条及文档逻辑，满足条件的例外规则优先于一般规则，因此等待期应设为0天。OPTION_A的display_value为'30'与推导结果'0'不符，但OPTION_C的display_value为'0'且描述为按一般规则，存在,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4032,json_schema,982,129,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件事实（第五条）明确满足例外规则（第三条）的所有条件：合作单位团体计划转入、原保障连续有效、证明在第20日提交（在30日内）。根据第六条及文档逻辑，满足条件的例外规则优先于一般规则，因此等待期应设为0天。OPTION_A的display_value为'30'与推导结果'0'不符，但OPTION_C的display_value为'0'且描述为按一般规则，存在""
  }",,,,,,SHUFFLED,True,CAND_002,0,False
test,E25,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_001,15,案件事实显示投保时间为出生后第46日，满足'超过30日但不超过90日'的延迟投保规则条件（第46日在31-90范围内），且健康告知无异常、无既往重疾记录。根据文档第四条，适用等待期15天。不满足第三条（<=30日）和第二条一般规则（需先排除例外）。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3576,json_schema,972,112,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件事实显示投保时间为出生后第46日，满足'超过30日但不超过90日'的延迟投保规则条件（第46日在31-90范围内），且健康告知无异常、无既往重疾记录。根据文档第四条，适用等待期15天。不满足第三条（<=30日）和第二条一般规则（需先排除例外）。""
}",,,,,,,True,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_001,15,案件事实显示投保时间为出生后第46日，满足'超过30日但不超过90日'的条件；健康告知无异常且无既往重大疾病记录，符合第四条延迟投保规则。根据一般规则与例外优先级（先判断例外），适用延迟投保规则的15天等待期。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3041,json_schema,1026,92,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件事实显示投保时间为出生后第46日，满足'超过30日但不超过90日'的条件；健康告知无异常且无既往重大疾病记录，符合第四条延迟投保规则。根据一般规则与例外优先级（先判断例外），适用延迟投保规则的15天等待期。""
}",,,,,,MASKED,True,CAND_001,15,True
