split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E19,TEMPORAL_VERSION,3,20260822,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_002,64,文档DOC_E19_TERMS为最高权威且生效（2026-11-01至当前），其第二条规定连续续保按原合同生效日版本确定年龄，第三条明确原合同2026年6月15日生效版本的最高投保年龄为64周岁。案件满足连续续保条件，故适用64周岁。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4265,json_schema,1166,108,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E19_TERMS为最高权威且生效（2026-11-01至当前），其第二条规定连续续保按原合同生效日版本确定年龄，第三条明确原合同2026年6月15日生效版本的最高投保年龄为64周岁。案件满足连续续保条件，故适用64周岁。""
}",,,,,,,True,CAND_002,64,True
test,E19,TEMPORAL_VERSION,3,20260822,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_002,64,根据formal_policy，事实renewal为true且coverage_interrupted为false，匹配规则E19_RENEWAL_ORIGINAL_VERSION（优先级300），该规则允许值为64。文档DOC_E19_TERMS确认原合同生效日为2026-06-15时最高投保年龄为64周岁。OPTION_B将值从70替换为64，符合规则及,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4506,json_schema,1550,119,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据formal_policy，事实renewal为true且coverage_interrupted为false，匹配规则E19_RENEWAL_ORIGINAL_VERSION（优先级300），该规则允许值为64。文档DOC_E19_TERMS确认原合同生效日为2026-06-15时最高投保年龄为64周岁。OPTION_B将值从70替换为64，符合规则及""
}",,,,,,,True,CAND_002,64,True
test,E19,TEMPORAL_VERSION,3,20260822,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_B,CAND_002,64,硬门禁：规则E19_RENEWAL_ORIGINAL_VERSION唯一允许值=['64']，唯一存活候选直接选择,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,0,formal_policy_hard_gate,0,0,,,True,E19_RENEWAL_ORIGINAL_VERSION,64,1,DETERMINISTIC_SELECT,,False,CAND_002,64,True
test,E20,TEMPORAL_VERSION,3,20260822,DIRECT_FREE,SELECTED,OPTION_C,CAND_002,66,DOC_E20_TERMS 为地区版本条款，权威性高于全国通用版本（第四条），且生效时间覆盖当前（假设）。案件受理机构为华东分中心（核保记录），根据第二条，适用华东地区版本，最高投保年龄为 66 周岁。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3236,json_schema,543,87,stop,"{
  ""abstain"": false,
  ""value"": ""66"",
  ""reason"": ""DOC_E20_TERMS 为地区版本条款，权威性高于全国通用版本（第四条），且生效时间覆盖当前（假设）。案件受理机构为华东分中心（核保记录），根据第二条，适用华东地区版本，最高投保年龄为 66 周岁。""
}",,,,,,,True,CAND_002,66,True
test,E20,TEMPORAL_VERSION,3,20260822,OPTION_VALUE_ONLY,SELECTED,OPTION_C,CAND_002,66,根据文档DOC_E20_TERMS第四条，地区版本优先于全国通用版本。核保记录显示受理机构为华东分中心，适用第二条规定的华东地区版本，最高投保年龄为66周岁（OPTION_C）。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3022,json_schema,639,76,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据文档DOC_E20_TERMS第四条，地区版本优先于全国通用版本。核保记录显示受理机构为华东分中心，适用第二条规定的华东地区版本，最高投保年龄为66周岁（OPTION_C）。""
}",,,,,,,True,CAND_002,66,True
test,E20,TEMPORAL_VERSION,3,20260822,OPTION_FORMAL_OPERATION,SELECTED,OPTION_C,CAND_002,66,文档DOC_E20_TERMS明确指示华东分中心受理案件适用华东地区版本，最高投保年龄为66周岁。根据第四条规定，地区版本与全国通用版本不一致时以地区版本为准。因此，应将产品A的最高投保年龄从70（隐含的旧值或默认）更新为66。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4116,json_schema,1112,98,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E20_TERMS明确指示华东分中心受理案件适用华东地区版本，最高投保年龄为66周岁。根据第四条规定，地区版本与全国通用版本不一致时以地区版本为准。因此，应将产品A的最高投保年龄从70（隐含的旧值或默认）更新为66。""
}",,,,,,,True,CAND_002,66,True
test,E20,TEMPORAL_VERSION,3,20260822,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_002,66,根据文档DOC_E20_TERMS第四条及formal_policy规则E20_EAST_REGION，华东分中心（service_region=EAST）受理案件适用地区版本，最高投保年龄为66周岁。该值与OPTION_C的新值匹配。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3586,json_schema,1411,83,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据文档DOC_E20_TERMS第四条及formal_policy规则E20_EAST_REGION，华东分中心（service_region=EAST）受理案件适用地区版本，最高投保年龄为66周岁。该值与OPTION_C的新值匹配。""
}",,,,,,,True,CAND_002,66,True
test,E20,TEMPORAL_VERSION,3,20260822,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_002,66,硬门禁：规则E20_EAST_REGION唯一允许值=['66']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E20_EAST_REGION,66,1,DETERMINISTIC_SELECT,,False,CAND_002,66,True
test,E21,TEMPORAL_VERSION,3,20260822,DIRECT_FREE,ABSTAIN,,,,文档第四条规定‘批单监管备案完成日前，不得作为核保受理日的适用版本’。本案核保受理日（2026-12-12）晚于备案完成日（2026-12-20），故该条款不禁止适用；但文档仅明确‘待备案批单签发后’调整为74周岁，未明确在‘备案完成日前’且‘核保受理日晚于备案完成日’这一特定时间窗口下，产品A应回溯适用旧版（67岁）还是新版（74岁）。因缺乏确定该交叉时间,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,5454,json_schema,583,148,stop,"{""abstain"": true, ""value"": """",""reason"": ""文档第四条规定‘批单监管备案完成日前，不得作为核保受理日的适用版本’。本案核保受理日（2026-12-12）晚于备案完成日（2026-12-20），故该条款不禁止适用；但文档仅明确‘待备案批单签发后’调整为74周岁，未明确在‘备案完成日前’且‘核保受理日晚于备案完成日’这一特定时间窗口下，产品A应回溯适用旧版（67岁）还是新版（74岁）。因缺乏确定该交叉时间""
}",,,,,,,True,CAND_002,67,False
test,E21,TEMPORAL_VERSION,3,20260822,OPTION_VALUE_ONLY,SELECTED,OPTION_B,CAND_002,67,根据文档DOC_E21_TERMS第四条，批单监管备案完成日（2026-12-20）前不得作为核保受理日的适用版本。本案核保受理日为2026-12-12，处于备案完成日之前，因此不适用待备案条款中的74周岁（OPTION_A），而应适用当前已备案版本的最高投保年龄67周岁（OPTION_B）。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4570,json_schema,679,119,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据文档DOC_E21_TERMS第四条，批单监管备案完成日（2026-12-20）前不得作为核保受理日的适用版本。本案核保受理日为2026-12-12，处于备案完成日之前，因此不适用待备案条款中的74周岁（OPTION_A），而应适用当前已备案版本的最高投保年龄67周岁（OPTION_B）。""
}",,,,,,,True,CAND_002,67,True
test,E21,TEMPORAL_VERSION,3,20260822,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_002,67,文档DOC_E21_TERMS第四条规定‘批单监管备案完成日前，不得作为核保受理日的适用版本’。本案核保受理日（2026-12-12）晚于备案完成日（2026-12-20），故应适用备案完成前的条款，即第一条规定的最高投保年龄67周岁。选项B将值替换为67，符合文档逻辑。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4973,json_schema,1152,123,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E21_TERMS第四条规定‘批单监管备案完成日前，不得作为核保受理日的适用版本’。本案核保受理日（2026-12-12）晚于备案完成日（2026-12-20），故应适用备案完成前的条款，即第一条规定的最高投保年龄67周岁。选项B将值替换为67，符合文档逻辑。""
}",,,,,,,True,CAND_002,67,True
test,E21,TEMPORAL_VERSION,3,20260822,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_002,67,根据文档DOC_E21_TERMS第四条及核保记录，批单监管备案完成日为2026年12月20日。案件核保受理日为2026年12月12日，早于备案完成日（2026-12-20），满足formal_policy中规则E21_FILED_CURRENT_VERSION的条件（acceptance_date on_or_before 2026-12-19）。该规则限,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,5401,json_schema,1523,133,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据文档DOC_E21_TERMS第四条及核保记录，批单监管备案完成日为2026年12月20日。案件核保受理日为2026年12月12日，早于备案完成日（2026-12-20），满足formal_policy中规则E21_FILED_CURRENT_VERSION的条件（acceptance_date on_or_before 2026-12-19）。该规则限""
}",,,,,,,True,CAND_002,67,True
test,E21,TEMPORAL_VERSION,3,20260822,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_B,CAND_002,67,硬门禁：规则E21_FILED_CURRENT_VERSION唯一允许值=['67']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E21_FILED_CURRENT_VERSION,67,1,DETERMINISTIC_SELECT,,False,CAND_002,67,True
test,E24,GENERAL_RULE_EXCEPTION,3,20260822,DIRECT_FREE,SELECTED,OPTION_A,CAND_002,0,文档DOC_E24_TERMS生效日期为2026-07-10，案件事实（第五条）明确满足例外规则条件（连续转入、原保障未中断、证明在第20日提交即30日内）。根据第六条及第三条，例外规则优先于一般规则，故等待期按0天处理。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4130,json_schema,686,100,stop,"{
  ""abstain"": false,
  ""value"": ""0"",
  ""reason"": ""文档DOC_E24_TERMS生效日期为2026-07-10，案件事实（第五条）明确满足例外规则条件（连续转入、原保障未中断、证明在第20日提交即30日内）。根据第六条及第三条，例外规则优先于一般规则，故等待期按0天处理。""
}",,,,,,,True,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_002,0,文件DOC_E24_TERMS生效日期为2026-07-10，案件事实（第五条）明确描述本案属于合作单位团体计划转入、原保障连续且证明在第20日提交，完全满足第三条例外规则条件。根据第六条及第三条规定，例外规则优先于一般规则，故等待期按0天处理。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4128,json_schema,781,105,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文件DOC_E24_TERMS生效日期为2026-07-10，案件事实（第五条）明确描述本案属于合作单位团体计划转入、原保障连续且证明在第20日提交，完全满足第三条例外规则条件。根据第六条及第三条规定，例外规则优先于一般规则，故等待期按0天处理。""
}",,,,,,,True,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_OPERATION,SELECTED,OPTION_A,CAND_002,0,文档DOC_E24_TERMS为受控测试用正式条款（权威性100），生效日期2026-07-10。案件事实显示：1. 由合作单位团体计划转入；2. 原保障至新合同生效日前一日仍有效；3. 连续保障证明在第20日提交（满足30日内条件）。根据文档第三条例外规则，满足上述条件时等待期按0天处理，且第六条规定例外规则优先于一般规则。因此选择OPTION_A将等待期,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,5412,json_schema,1254,144,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E24_TERMS为受控测试用正式条款（权威性100），生效日期2026-07-10。案件事实显示：1. 由合作单位团体计划转入；2. 原保障至新合同生效日前一日仍有效；3. 连续保障证明在第20日提交（满足30日内条件）。根据文档第三条例外规则，满足上述条件时等待期按0天处理，且第六条规定例外规则优先于一般规则。因此选择OPTION_A将等待期""
}",,,,,,,True,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY,SELECTED,OPTION_A,CAND_002,0,案件事实显示：团体转入(true)、原保障未中断(true)、证明提交第20日(<=30)。根据formal_policy中优先级最高的规则E24_CONTINUOUS_TRANSFER_EXCEPTION（条件完全匹配），适用例外规则，等待期应为0天。OPTION_A的新值为0，符合该规则结论。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3777,json_schema,1670,98,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件事实显示：团体转入(true)、原保障未中断(true)、证明提交第20日(<=30)。根据formal_policy中优先级最高的规则E24_CONTINUOUS_TRANSFER_EXCEPTION（条件完全匹配），适用例外规则，等待期应为0天。OPTION_A的新值为0，符合该规则结论。""
}",,,,,,,True,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_002,0,硬门禁：规则E24_CONTINUOUS_TRANSFER_EXCEPTION唯一允许值=['0']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E24_CONTINUOUS_TRANSFER_EXCEPTION,0,1,DETERMINISTIC_SELECT,,False,CAND_002,0,True
test,E25,GENERAL_RULE_EXCEPTION,3,20260822,DIRECT_FREE,SELECTED,OPTION_A,CAND_001,15,案件事实（出生后第46日投保、健康告知无异常、无既往重疾）满足DOC_E25_TERMS第四条延迟投保规则条件，故适用该例外规则，等待期天数为15天。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,2975,json_schema,675,76,stop,"{
  ""abstain"": false,
  ""value"": ""15"",
  ""reason"": ""案件事实（出生后第46日投保、健康告知无异常、无既往重疾）满足DOC_E25_TERMS第四条延迟投保规则条件，故适用该例外规则，等待期天数为15天。""
}",,,,,,,True,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_001,15,案件事实显示投保时间为出生后第46日，满足第三条例外规则（0天）的30日内条件不成立；同时满足第四条延迟投保规则（15天）中“超过30日但不超过90日”、“健康告知无异常”、“无既往重大疾病记录”的全部条件。根据第六条目标数值判断逻辑，优先适用例外规则，故选择OPTION_A（15天）。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4239,json_schema,770,116,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件事实显示投保时间为出生后第46日，满足第三条例外规则（0天）的30日内条件不成立；同时满足第四条延迟投保规则（15天）中“超过30日但不超过90日”、“健康告知无异常”、“无既往重大疾病记录”的全部条件。根据第六条目标数值判断逻辑，优先适用例外规则，故选择OPTION_A（15天）。""
}",,,,,,,True,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_OPERATION,SELECTED,OPTION_A,CAND_001,15,案件事实显示投保时间为出生后第46日（满足30日<天数<=90日的延迟投保条件），且健康告知无异常、无既往重大疾病记录。根据文档DOC_E25_TERMS第四条，此情形下等待期按15天处理。选项A将值从30替换为15，符合规则；选项B（60天）和选项C（0天）分别对应一般规则和新生儿例外，与本案事实不符。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4915,json_schema,1243,129,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件事实显示投保时间为出生后第46日（满足30日<天数<=90日的延迟投保条件），且健康告知无异常、无既往重大疾病记录。根据文档DOC_E25_TERMS第四条，此情形下等待期按15天处理。选项A将值从30替换为15，符合规则；选项B（60天）和选项C（0天）分别对应一般规则和新生儿例外，与本案事实不符。""
}",,,,,,,True,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY,SELECTED,OPTION_A,CAND_001,15,案件事实显示投保时间为出生后第46日（满足30<天数<=90），健康告知无异常且无既往重大疾病记录。根据formal_policy规则优先级，E25_DELAYED_CHILD_EXCEPTION（延迟投保规则）优先于一般规则，其允许值为15天。因此选择OPTION_A将等待期天数更新为15。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3992,json_schema,1692,105,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件事实显示投保时间为出生后第46日（满足30<天数<=90），健康告知无异常且无既往重大疾病记录。根据formal_policy规则优先级，E25_DELAYED_CHILD_EXCEPTION（延迟投保规则）优先于一般规则，其允许值为15天。因此选择OPTION_A将等待期天数更新为15。""
}",,,,,,,True,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_001,15,硬门禁：规则E25_DELAYED_CHILD_EXCEPTION唯一允许值=['15']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E25_DELAYED_CHILD_EXCEPTION,15,1,DETERMINISTIC_SELECT,,False,CAND_001,15,True
test,E26,GENERAL_RULE_EXCEPTION,3,20260822,DIRECT_FREE,SELECTED,OPTION_A,CAND_002,30,根据DOC_E26_TERMS第四条，本案属于团体转入且原保障未中断，但连续保障证明在第18日提交（超过第15日的一般豁免期，落入第16-30日的逾期区间）。依据第三条及第五条，逾期补交（第16-30日）且核保有效的，等待期按30天处理。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3977,json_schema,675,109,stop,"{
  ""abstain"": false,
  ""value"": ""30"",
  ""reason"": ""根据DOC_E26_TERMS第四条，本案属于团体转入且原保障未中断，但连续保障证明在第18日提交（超过第15日的一般豁免期，落入第16-30日的逾期区间）。依据第三条及第五条，逾期补交（第16-30日）且核保有效的，等待期按30天处理。""
}",,,,,,,True,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_002,30,根据文档DOC_E26_TERMS，本案属于‘合作单位团体计划转入且原保障未中断’的情形，符合第二条特别规则的前提。但连续保障证明是在申请后第18日提交，不满足第二条规定的'15日内’条件，因此不能适用0天等待期（OPTION_C）。同时，该情形也不属于第三条规定的'16日至30日’区间（第18日虽在此区间，但需结合第五条解释：逾期补交不得按0天处理，且通常,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4893,json_schema,770,139,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""根据文档DOC_E26_TERMS，本案属于‘合作单位团体计划转入且原保障未中断’的情形，符合第二条特别规则的前提。但连续保障证明是在申请后第18日提交，不满足第二条规定的'15日内’条件，因此不能适用0天等待期（OPTION_C）。同时，该情形也不属于第三条规定的'16日至30日’区间（第18日虽在此区间，但需结合第五条解释：逾期补交不得按0天处理，且通常"" }",,,,,,,True,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_OPERATION,SELECTED,OPTION_A,CAND_002,30,案件事实显示申请由合作单位团体计划转入且原保障未中断（满足第二条主体条件），但连续保障证明在第18日提交，属于第16日至第30日的逾期补交情形（不满足第二条的15日内时限）。根据第三条规则，逾期补交且核保有效的等待期按30天处理，且该规则优先于一般规则。第五条解释进一步确认逾期不得按0天处理。因此，适用选项OPTION_A将等待期设为30天。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4987,json_schema,1243,137,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件事实显示申请由合作单位团体计划转入且原保障未中断（满足第二条主体条件），但连续保障证明在第18日提交，属于第16日至第30日的逾期补交情形（不满足第二条的15日内时限）。根据第三条规则，逾期补交且核保有效的等待期按30天处理，且该规则优先于一般规则。第五条解释进一步确认逾期不得按0天处理。因此，适用选项OPTION_A将等待期设为30天。""
}",,,,,,,True,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY,SELECTED,OPTION_A,CAND_002,30,案件事实显示连续保障证明在第18日提交（大于15日且小于等于30日），满足formal_policy中E26_LATE_PROOF_PARTIAL_EXCEPTION规则条件，该规则允许值为'30'。文档DOC_E26_TERMS第四条和第五条确认了第18日提交且核保有效的情形适用逾期补交规则（30天），排除0天等待期。因此选择OPTION_A将值更新为30,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4845,json_schema,1798,129,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件事实显示连续保障证明在第18日提交（大于15日且小于等于30日），满足formal_policy中E26_LATE_PROOF_PARTIAL_EXCEPTION规则条件，该规则允许值为'30'。文档DOC_E26_TERMS第四条和第五条确认了第18日提交且核保有效的情形适用逾期补交规则（30天），排除0天等待期。因此选择OPTION_A将值更新为30""
}",,,,,,,True,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_002,30,硬门禁：规则E26_LATE_PROOF_PARTIAL_EXCEPTION唯一允许值=['30']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,0,formal_policy_hard_gate,0,0,,,True,E26_LATE_PROOF_PARTIAL_EXCEPTION,30,1,DETERMINISTIC_SELECT,,False,CAND_002,30,True
test,E27,GENERAL_RULE_EXCEPTION,3,20260822,DIRECT_FREE,ABSTAIN,,,,文档明确声明正文不重复列示天数，且未提供候选修复表或映射关系，无法依据给定文档确定具体等待期天数。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,2344,json_schema,602,57,stop,"{
  ""abstain"": true,
  ""value"": """",
  ""reason"": ""文档明确声明正文不重复列示天数，且未提供候选修复表或映射关系，无法依据给定文档确定具体等待期天数。""
}",,,,,,,True,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_VALUE_ONLY,SELECTED,OPTION_B,CAND_001,0,文档 DOC_E27_TERMS 第一条明确记载'本次申请由团体计划转入，原保障未中断'，且连续保障证明标记为'D_PLUS_18'（有效）。第二条指出 WAIT-CODE-WAIVER 仅适用于准时提交证明。由于原保障未中断且提交了有效证明，不属于无有效团体转入证明的 WAIT-CODE-GENERAL 情形，也不属于因证明迟到导致等待期重新计算的常规情况,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4595,json_schema,697,122,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档 DOC_E27_TERMS 第一条明确记载'本次申请由团体计划转入，原保障未中断'，且连续保障证明标记为'D_PLUS_18'（有效）。第二条指出 WAIT-CODE-WAIVER 仅适用于准时提交证明。由于原保障未中断且提交了有效证明，不属于无有效团体转入证明的 WAIT-CODE-GENERAL 情形，也不属于因证明迟到导致等待期重新计算的常规情况""
}",,,,,,,True,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_001,0,文档 DOC_E27_TERMS 第三条规定‘本体更新只采用等待期规则代码对应的候选修复’，且正文不列示天数。结合上下文‘原保障未中断’及‘连续保障证明提交标记为 D_PLUS_18'（暗示无缝衔接），根据一般保险原则及文档隐含的例外处理逻辑，团体转入且无中断时等待期应豁免（0 天）。选项 B 将值设为 0，符合‘原保障未中断’这一关键事实对规则代码的一般性,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,5469,json_schema,1170,140,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档 DOC_E27_TERMS 第三条规定‘本体更新只采用等待期规则代码对应的候选修复’，且正文不列示天数。结合上下文‘原保障未中断’及‘连续保障证明提交标记为 D_PLUS_18'（暗示无缝衔接），根据一般保险原则及文档隐含的例外处理逻辑，团体转入且无中断时等待期应豁免（0 天）。选项 B 将值设为 0，符合‘原保障未中断’这一关键事实对规则代码的一般性""
}",,,,,,,True,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_001,0,根据 formal_policy 中的规则 E27_WAIT_LATE_PROOF（优先级 250），当 waiting_code 为 WAIT-CODE-LATE-PROOF 且 proof_confirmed_valid 为 true 时，允许的值为 30。然而，文档 DOC_E27_TERMS 第三条明确指出“本体更新只采用等待期规则代码对应的候选修复,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4333,json_schema,1530,106,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据 formal_policy 中的规则 E27_WAIT_LATE_PROOF（优先级 250），当 waiting_code 为 WAIT-CODE-LATE-PROOF 且 proof_confirmed_valid 为 true 时，允许的值为 30。然而，文档 DOC_E27_TERMS 第三条明确指出“本体更新只采用等待期规则代码对应的候选修复"" }",,,,,,,True,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_002,30,硬门禁：规则E27_WAIT_LATE_PROOF唯一允许值=['30']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E27_WAIT_LATE_PROOF,30,1,DETERMINISTIC_SELECT,,False,CAND_002,30,True
test,E28,GENERAL_RULE_EXCEPTION,3,20260822,DIRECT_FREE,SELECTED,OPTION_B,CAND_002,0,DOC_E28_TERMS 文件权威性强（authority=100）且生效时间覆盖当前；条款第二条规定团体计划连续转入且保障未中断、并在15日内提交连续保障证明的，等待期按0天处理。本案满足‘保障未中断’及‘申请后第12日提交（在15日内）’条件，故适用例外规则，等待期为0天。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4172,json_schema,569,116,stop,"{
  ""abstain"": false,
  ""value"": ""0"",
  ""reason"": ""DOC_E28_TERMS 文件权威性强（authority=100）且生效时间覆盖当前；条款第二条规定团体计划连续转入且保障未中断、并在15日内提交连续保障证明的，等待期按0天处理。本案满足‘保障未中断’及‘申请后第12日提交（在15日内）’条件，故适用例外规则，等待期为0天。""
}",,,,,,,True,CAND_002,0,True
