row_index,method,event_id,semantic_type,run,selection_status,selected_candidate_id,selected_value,oracle_candidate_id,oracle_value,selection_oracle_correct,source_owl,mutant_oracle_cq_fail_before_repair,mutant_oracle_cq_error,candidate_owl,repair_operator,triples_removed,triples_added,minimal_edit_gate,reasoner_result,reasoner_runtime_ms,reasoner_gate,selected_operation_cq_pass,selected_operation_cq_failures,oracle_repair_cq_pass,oracle_repair_cq_failures,full_repair_closure_success,closure_failure_reason
370,OPTION_FORMAL_POLICY_HARD_GATE,E29,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
371,DIRECT_FREE,E30,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
372,OPTION_VALUE_ONLY,E30,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
373,OPTION_FORMAL_OPERATION,E30,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
374,OPTION_FORMAL_POLICY,E30,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
375,OPTION_FORMAL_POLICY_HARD_GATE,E30,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
376,DIRECT_FREE,E31,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
377,OPTION_VALUE_ONLY,E31,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
378,OPTION_FORMAL_OPERATION,E31,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
379,OPTION_FORMAL_POLICY,E31,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
380,OPTION_FORMAL_POLICY_HARD_GATE,E31,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
381,DIRECT_FREE,E34,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
382,OPTION_VALUE_ONLY,E34,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_003,24,False,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,483,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
383,OPTION_FORMAL_OPERATION,E34,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
384,OPTION_FORMAL_POLICY,E34,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
385,OPTION_FORMAL_POLICY_HARD_GATE,E34,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
386,DIRECT_FREE,E35,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
387,OPTION_VALUE_ONLY,E35,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
388,OPTION_FORMAL_OPERATION,E35,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
389,OPTION_FORMAL_POLICY,E35,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
390,OPTION_FORMAL_POLICY_HARD_GATE,E35,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
391,DIRECT_FREE,E36,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
392,OPTION_VALUE_ONLY,E36,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
393,OPTION_FORMAL_OPERATION,E36,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
394,OPTION_FORMAL_POLICY,E36,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
395,OPTION_FORMAL_POLICY_HARD_GATE,E36,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
396,DIRECT_FREE,E37,CROSS_SENTENCE_SCOPE,3,ABSTAIN,,,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
397,OPTION_VALUE_ONLY,E37,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_001,12,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E37\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,502,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
398,OPTION_FORMAL_OPERATION,E37,CROSS_SENTENCE_SCOPE,3,ABSTAIN,,,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
399,OPTION_FORMAL_POLICY,E37,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E37\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,498,True,True,,True,,True,
400,OPTION_FORMAL_POLICY_HARD_GATE,E37,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E37\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,498,True,True,,True,,True,
401,DIRECT_FREE,E38,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
402,OPTION_VALUE_ONLY,E38,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
403,OPTION_FORMAL_OPERATION,E38,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
404,OPTION_FORMAL_POLICY,E38,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
405,OPTION_FORMAL_POLICY_HARD_GATE,E38,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
406,DIRECT_FREE,E39,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
407,OPTION_VALUE_ONLY,E39,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
408,OPTION_FORMAL_OPERATION,E39,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
409,OPTION_FORMAL_POLICY,E39,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
410,OPTION_FORMAL_POLICY_HARD_GATE,E39,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
411,DIRECT_FREE,E40,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
412,OPTION_VALUE_ONLY,E40,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
413,OPTION_FORMAL_OPERATION,E40,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
414,OPTION_FORMAL_POLICY,E40,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
415,OPTION_FORMAL_POLICY_HARD_GATE,E40,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
416,DIRECT_FREE,E41,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
417,OPTION_VALUE_ONLY,E41,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
418,OPTION_FORMAL_OPERATION,E41,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
419,OPTION_FORMAL_POLICY,E41,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
420,OPTION_FORMAL_POLICY_HARD_GATE,E41,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
421,DIRECT_FREE,E42,TEMPORAL_VERSION,3,ABSTAIN,,,CAND_002,59,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
422,OPTION_VALUE_ONLY,E42,TEMPORAL_VERSION,3,ABSTAIN,,,CAND_002,59,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
423,OPTION_FORMAL_OPERATION,E42,TEMPORAL_VERSION,3,ABSTAIN,,,CAND_002,59,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
424,OPTION_FORMAL_POLICY,E42,TEMPORAL_VERSION,3,SELECTED,CAND_002,59,CAND_002,59,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E42\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
425,OPTION_FORMAL_POLICY_HARD_GATE,E42,TEMPORAL_VERSION,3,SELECTED,CAND_002,59,CAND_002,59,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E42\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
426,DIRECT_FREE,E43,TEMPORAL_VERSION,3,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
427,OPTION_VALUE_ONLY,E43,TEMPORAL_VERSION,3,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
428,OPTION_FORMAL_OPERATION,E43,TEMPORAL_VERSION,3,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
429,OPTION_FORMAL_POLICY,E43,TEMPORAL_VERSION,3,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
430,OPTION_FORMAL_POLICY_HARD_GATE,E43,TEMPORAL_VERSION,3,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
431,DIRECT_FREE,E44,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
432,OPTION_VALUE_ONLY,E44,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
433,OPTION_FORMAL_OPERATION,E44,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
434,OPTION_FORMAL_POLICY,E44,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
435,OPTION_FORMAL_POLICY_HARD_GATE,E44,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
436,DIRECT_FREE,E45,GENERAL_RULE_EXCEPTION,3,ABSTAIN,,,CAND_002,45,False,benchmark\semantic-v2\mutants\E25.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
437,OPTION_VALUE_ONLY,E45,GENERAL_RULE_EXCEPTION,3,ABSTAIN,,,CAND_002,45,False,benchmark\semantic-v2\mutants\E25.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
438,OPTION_FORMAL_OPERATION,E45,GENERAL_RULE_EXCEPTION,3,ABSTAIN,,,CAND_002,45,False,benchmark\semantic-v2\mutants\E25.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
439,OPTION_FORMAL_POLICY,E45,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E45\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,486,True,True,,True,,True,
440,OPTION_FORMAL_POLICY_HARD_GATE,E45,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E45\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,486,True,True,,True,,True,
441,DIRECT_FREE,E46,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
442,OPTION_VALUE_ONLY,E46,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
443,OPTION_FORMAL_OPERATION,E46,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
444,OPTION_FORMAL_POLICY,E46,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
445,OPTION_FORMAL_POLICY_HARD_GATE,E46,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
446,DIRECT_FREE,E47,CROSS_SENTENCE_SCOPE,3,ABSTAIN,,,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
447,OPTION_VALUE_ONLY,E47,CROSS_SENTENCE_SCOPE,3,ABSTAIN,,,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
448,OPTION_FORMAL_OPERATION,E47,CROSS_SENTENCE_SCOPE,3,ABSTAIN,,,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
449,OPTION_FORMAL_POLICY,E47,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E47\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,489,True,True,,True,,True,
450,OPTION_FORMAL_POLICY_HARD_GATE,E47,CROSS_SENTENCE_SCOPE,3,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E47\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,489,True,True,,True,,True,
451,DIRECT_FREE,E14,TEMPORAL_VERSION,4,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
452,OPTION_VALUE_ONLY,E14,TEMPORAL_VERSION,4,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
453,OPTION_FORMAL_OPERATION,E14,TEMPORAL_VERSION,4,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
