event_id,oracle_candidate_id,oracle_value,evidence_document_ids,evidence_spans_json,annotator_1,annotator_2,adjudicator,agreement_status,status,notes
EXT_E113,CAND_003,scope=customer_tap_monitoring,EXT3_DOC_113_NEW,"[{""document_id"":""EXT3_DOC_113_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Lead and Copper Rule Improvements: EPA tap sampling scope -> scope=customer_tap_monitoring""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E114,CAND_001,function=govern_added,EXT3_DOC_114_NEW,"[{""document_id"":""EXT3_DOC_114_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF 2.0 Govern function -> function=govern_added""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E115,CAND_002,scope=all_organizations,EXT3_DOC_115_NEW,"[{""document_id"":""EXT3_DOC_115_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF 2.0 all-organization scope -> scope=all_organizations""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E116,CAND_003,emphasis=supply_chain,EXT3_DOC_116_NEW,"[{""document_id"":""EXT3_DOC_116_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF 2.0 supply-chain emphasis -> emphasis=supply_chain""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E117,CAND_001,profiles=expanded_resources,EXT3_DOC_117_NEW,"[{""document_id"":""EXT3_DOC_117_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF 2.0 profile resources -> profiles=expanded_resources""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E118,CAND_002,quick_start_guides=available,EXT3_DOC_118_NEW,"[{""document_id"":""EXT3_DOC_118_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF 2.0 quick-start guides -> quick_start_guides=available""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E119,CAND_003,references=searchable_catalog,EXT3_DOC_119_NEW,"[{""document_id"":""EXT3_DOC_119_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF 2.0 informative references -> references=searchable_catalog""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E120,CAND_001,tool=reference_export,EXT3_DOC_120_NEW,"[{""document_id"":""EXT3_DOC_120_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF 2.0 reference tool -> tool=reference_export""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E121,CAND_002,scope=enterprise_risk,EXT3_DOC_121_NEW,"[{""document_id"":""EXT3_DOC_121_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF 2.0 enterprise risk framing -> scope=enterprise_risk""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E122,CAND_003,audience=small_business_supported,EXT3_DOC_122_NEW,"[{""document_id"":""EXT3_DOC_122_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF 2.0 small-business audience -> audience=small_business_supported""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E123,CAND_001,core=updated,EXT3_DOC_123_NEW,"[{""document_id"":""EXT3_DOC_123_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF 2.0 core guidance update -> core=updated""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E124,CAND_002,requirement=informed_decisions,EXT3_DOC_124_NEW,"[{""document_id"":""EXT3_DOC_124_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF governance decision-making -> requirement=informed_decisions""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E125,CAND_003,scope=six_functions,EXT3_DOC_125_NEW,"[{""document_id"":""EXT3_DOC_125_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF 2.0 lifecycle functions -> scope=six_functions""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E126,CAND_001,translations=published_or_planned,EXT3_DOC_126_NEW,"[{""document_id"":""EXT3_DOC_126_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF 2.0 translations -> translations=published_or_planned""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E127,CAND_002,resource=ai_qsg_ipd,EXT3_DOC_127_NEW,"[{""document_id"":""EXT3_DOC_127_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF AI quick-start draft -> resource=ai_qsg_ipd""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E128,CAND_003,scope=overlap_mappings,EXT3_DOC_128_NEW,"[{""document_id"":""EXT3_DOC_128_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF informative-reference mappings -> scope=overlap_mappings""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E129,CAND_001,scope=community_profiles,EXT3_DOC_129_NEW,"[{""document_id"":""EXT3_DOC_129_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF profiles templates -> scope=community_profiles""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E130,CAND_002,scope=beyond_critical_infrastructure,EXT3_DOC_130_NEW,"[{""document_id"":""EXT3_DOC_130_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF non-critical-infrastructure applicability -> scope=beyond_critical_infrastructure""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E131,CAND_003,audience=enterprise_risk_manager,EXT3_DOC_131_NEW,"[{""document_id"":""EXT3_DOC_131_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF enterprise-risk-manager pathway -> audience=enterprise_risk_manager""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E132,CAND_001,audience=supply_chain,EXT3_DOC_132_NEW,"[{""document_id"":""EXT3_DOC_132_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF supply-chain pathway -> audience=supply_chain""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E133,CAND_002,process=customize_over_time,EXT3_DOC_133_NEW,"[{""document_id"":""EXT3_DOC_133_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity Framework 2.0: CSF continuous improvement framing -> process=customize_over_time""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E134,CAND_003,version=1_1_ipd,EXT3_DOC_134_NEW,"[{""document_id"":""EXT3_DOC_134_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Privacy Framework 1.1 Initial Public Draft: Privacy Framework 1.1 update status -> version=1_1_ipd""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E136,CAND_002,mapping=core_traceability,EXT3_DOC_136_NEW,"[{""document_id"":""EXT3_DOC_136_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Privacy Framework 1.1 Initial Public Draft: PF 1.0 to PF 1.1 mapping -> mapping=core_traceability""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E137,CAND_003,comment_period=closed_2025_06_13,EXT3_DOC_137_NEW,"[{""document_id"":""EXT3_DOC_137_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Privacy Framework 1.1 Initial Public Draft: Privacy Framework public comment period -> comment_period=closed_2025_06_13""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E139,CAND_002,scope=current_privacy_risk,EXT3_DOC_139_NEW,"[{""document_id"":""EXT3_DOC_139_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Privacy Framework 1.1 Initial Public Draft: Privacy Framework current risk needs -> scope=current_privacy_risk""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E140,CAND_003,profile=data_governance,EXT3_DOC_140_NEW,"[{""document_id"":""EXT3_DOC_140_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Privacy Framework 1.1 Initial Public Draft: Privacy data-governance profile workshop -> profile=data_governance""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E141,CAND_001,resources=ipd_bundle,EXT3_DOC_141_NEW,"[{""document_id"":""EXT3_DOC_141_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Privacy Framework 1.1 Initial Public Draft: Privacy Framework IPD resource bundle -> resources=ipd_bundle""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E142,CAND_002,trace=core_categories,EXT3_DOC_142_NEW,"[{""document_id"":""EXT3_DOC_142_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Privacy Framework 1.1 Initial Public Draft: Privacy Framework core category trace -> trace=core_categories""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E144,CAND_001,scope=evolving_tool,EXT3_DOC_144_NEW,"[{""document_id"":""EXT3_DOC_144_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Privacy Framework 1.1 Initial Public Draft: Privacy Framework living-tool scope -> scope=evolving_tool""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E145,CAND_002,basis=stakeholder_needs,EXT3_DOC_145_NEW,"[{""document_id"":""EXT3_DOC_145_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Privacy Framework 1.1 Initial Public Draft: Privacy Framework stakeholder response -> basis=stakeholder_needs""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E146,CAND_003,timeline=2024_2025_update,EXT3_DOC_146_NEW,"[{""document_id"":""EXT3_DOC_146_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Privacy Framework 1.1 Initial Public Draft: Privacy Framework update project timeline -> timeline=2024_2025_update""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E147,CAND_001,scope=joint_use_with_csf,EXT3_DOC_147_NEW,"[{""document_id"":""EXT3_DOC_147_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Privacy Framework 1.1 Initial Public Draft: Privacy Framework and CSF joint use -> scope=joint_use_with_csf""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E148,CAND_002,resource=ipd_pdf,EXT3_DOC_148_NEW,"[{""document_id"":""EXT3_DOC_148_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Privacy Framework 1.1 Initial Public Draft: Privacy Framework IPD PDF availability -> resource=ipd_pdf""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E149,CAND_003,resource=mapping_xlsx,EXT3_DOC_149_NEW,"[{""document_id"":""EXT3_DOC_149_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Privacy Framework 1.1 Initial Public Draft: Privacy Framework mapping spreadsheet -> resource=mapping_xlsx""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E153,CAND_001,engagement=website_email_social,EXT3_DOC_153_NEW,"[{""document_id"":""EXT3_DOC_153_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Privacy Framework 1.1 Initial Public Draft: Privacy Framework engagement channels -> engagement=website_email_social""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E154,CAND_002,status=regulation_2024_1689,EXT3_DOC_154_NEW,"[{""document_id"":""EXT3_DOC_154_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: EU AI Act regulation status -> status=regulation_2024_1689""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E155,CAND_003,classification=high_risk,EXT3_DOC_155_NEW,"[{""document_id"":""EXT3_DOC_155_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act high-risk classification -> classification=high_risk""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E156,CAND_001,scope=annex_iii_cases,EXT3_DOC_156_NEW,"[{""document_id"":""EXT3_DOC_156_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act Annex III scope -> scope=annex_iii_cases""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E157,CAND_002,rule=prohibited_practices,EXT3_DOC_157_NEW,"[{""document_id"":""EXT3_DOC_157_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act prohibited practices -> rule=prohibited_practices""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E160,CAND_002,requirement=risk_management_system,EXT3_DOC_160_NEW,"[{""document_id"":""EXT3_DOC_160_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act risk-management system -> requirement=risk_management_system""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E161,CAND_003,requirement=data_governance,EXT3_DOC_161_NEW,"[{""document_id"":""EXT3_DOC_161_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act data governance -> requirement=data_governance""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E162,CAND_001,requirement=technical_documentation,EXT3_DOC_162_NEW,"[{""document_id"":""EXT3_DOC_162_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act technical documentation -> requirement=technical_documentation""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E163,CAND_002,requirement=record_keeping,EXT3_DOC_163_NEW,"[{""document_id"":""EXT3_DOC_163_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act record keeping -> requirement=record_keeping""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E164,CAND_003,requirement=transparency,EXT3_DOC_164_NEW,"[{""document_id"":""EXT3_DOC_164_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act transparency -> requirement=transparency""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E165,CAND_001,requirement=human_oversight,EXT3_DOC_165_NEW,"[{""document_id"":""EXT3_DOC_165_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act human oversight -> requirement=human_oversight""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E166,CAND_002,requirement=accuracy_robustness,EXT3_DOC_166_NEW,"[{""document_id"":""EXT3_DOC_166_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act accuracy and robustness -> requirement=accuracy_robustness""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E167,CAND_003,requirement=post_market_monitoring,EXT3_DOC_167_NEW,"[{""document_id"":""EXT3_DOC_167_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act post-market monitoring -> requirement=post_market_monitoring""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E168,CAND_001,requirement=conformity_assessment,EXT3_DOC_168_NEW,"[{""document_id"":""EXT3_DOC_168_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act conformity assessment -> requirement=conformity_assessment""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E169,CAND_002,obligation=gpai,EXT3_DOC_169_NEW,"[{""document_id"":""EXT3_DOC_169_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act GPAI obligations -> obligation=gpai""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E170,CAND_003,rule=codes_of_practice,EXT3_DOC_170_NEW,"[{""document_id"":""EXT3_DOC_170_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act codes of practice -> rule=codes_of_practice""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E171,CAND_001,requirement=market_surveillance,EXT3_DOC_171_NEW,"[{""document_id"":""EXT3_DOC_171_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act market surveillance -> requirement=market_surveillance""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E172,CAND_002,rule=penalties,EXT3_DOC_172_NEW,"[{""document_id"":""EXT3_DOC_172_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act penalties -> rule=penalties""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E173,CAND_003,application=phased,EXT3_DOC_173_NEW,"[{""document_id"":""EXT3_DOC_173_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Regulation (EU) 2024/1689 Artificial Intelligence Act: AI Act phased application -> application=phased""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E174,CAND_001,status=2025_supersedes_2023,EXT3_DOC_174_NEW,"[{""document_id"":""EXT3_DOC_174_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA 2025 guidance supersedes 2023 guidance -> status=2025_supersedes_2023""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E175,CAND_002,section=VII_524B,EXT3_DOC_175_NEW,"[{""document_id"":""EXT3_DOC_175_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA Section 524B recommendations -> section=VII_524B""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E176,CAND_003,scope=cyber_devices,EXT3_DOC_176_NEW,"[{""document_id"":""EXT3_DOC_176_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA cyber device scope -> scope=cyber_devices""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E177,CAND_001,requirement=premarket_cybersecurity_docs,EXT3_DOC_177_NEW,"[{""document_id"":""EXT3_DOC_177_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA premarket submission documentation -> requirement=premarket_cybersecurity_docs""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E178,CAND_002,requirement=device_design,EXT3_DOC_178_NEW,"[{""document_id"":""EXT3_DOC_178_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA cybersecurity device design -> requirement=device_design""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E179,CAND_003,requirement=labeling,EXT3_DOC_179_NEW,"[{""document_id"":""EXT3_DOC_179_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA cybersecurity labeling -> requirement=labeling""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E180,CAND_001,requirement=risk_management,EXT3_DOC_180_NEW,"[{""document_id"":""EXT3_DOC_180_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA cybersecurity risk management -> requirement=risk_management""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
