event_id,domain,semantic_type,retrieval_status,lexical_prefilter_status,support_status,lexical_status,semantic_support,support_adjudication_method,support_checked_before_model_run,support_gate_version,support_ratio,disposition,reason,replacement_event_id,replacement_source_id,tried_source_ids
EXT_E196,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S1
EXT_E197,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S1
EXT_E198,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_SUPPORT_S1
EXT_E199,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S1
EXT_E200,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S1
EXT_E201,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S1
EXT_E202,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S1
EXT_E203,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S1
EXT_E205,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S2
EXT_E206,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S2
EXT_E207,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_IFRS_S2
EXT_E208,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S2
EXT_E209,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S2
EXT_E210,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S2
EXT_E211,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S2
EXT_E212,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S2
EXT_E213,sustainability_reporting,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_IFRS_S2
