event_id,domain,semantic_type,source_id,current_url,previous_url,retrieval_status,current_score,previous_score,current_windows,previous_windows,window_sha256,query_mode,query_fields,errors,fallback_used,candidate_used,oracle_used,formal_policy_used,note_used,curation_window_repair
EXT_E120,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.5009,0.3228,49,51,8d11bef8d9de4c4e5d1fc37e0e1e5bae8886e3f95fb2b271b4250f2ea4ba8c70,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E121,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.5345,0.3346,50,53,9a295e79f6b0de723c93e987b0533b3ba5360b55f0e67896fc300bc8b3860ffb,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E122,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.4409,0.32,55,58,addbecfc69cdaa0a34ae496effb142f8d10cee53c3a561552b073e641f023fa1,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E123,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.3367,0.2609,50,56,7a756036d652cca8375b60540755ba395d6ade3d6867f9b65a0a865b4e3d4be7,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E124,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.3326,0.3292,55,58,033369c6b5ee2cf4fbdc284677d3df7a996c75eb1230acdeed6a52425145f986,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E125,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.3346,0.3345,55,49,652a9f8db778d4d1483ae259f292f81b04cd76f7854c33cbfb5466a4c6a583fa,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E126,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.3419,0.2713,51,51,023ea5df9bdc789410e20148628a5aaa1a433a30eccfa5f13657a957785f86ab,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E127,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.4756,0.2392,55,51,7b288bd3c04039658be0487c7f392839073612fbfceaa10e01b7cc9454938585,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E128,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.3247,0.2369,49,60,e0de186fb2c6ce0d39dcea76825c47c108b66321a9e36cb7cbf678c6db9beb9d,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E129,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.5024,0.3541,52,55,9a5a6c802fe9192d568124f121a02727e6d26a77b02041a58012e8f2bbbcc48d,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E130,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.4014,0.3263,52,58,5a0927dfb0827a27b1b324770f1d64757438774bdced9085949d247b6270c5ba,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E131,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.5769,0.2779,52,48,0c16c652d6d3ca6613832fac3b258c902203b1f977e4957cb21a47cef96cc0cb,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E132,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.4255,0.2993,53,56,7f79b165ac66f41f380b1d8de7da516fa3c2d5bc9f0dc6e675b0572f642d8a13,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E133,cybersecurity_controls,GENERAL_RULE_EXCEPTION,NAT_NIST_CSF_20,https://doi.org/10.6028/NIST.CSWP.29,https://doi.org/10.6028/NIST.CSWP.04162018,RETRIEVAL_READY,0.3317,0.2976,55,54,b6f0075e25a0927b0bede5ad7c9f771b544da1292cc372e1488dc58a88637d57,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,True
EXT_E134,privacy_framework,GENERAL_RULE_EXCEPTION,NAT_NIST_PRIVACY_11,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,https://doi.org/10.6028/NIST.CSWP.01162020,RETRIEVAL_READY,0.5503,0.2572,54,50,dfb585083ddea5c85b5379e37e374e1680ed8d32b86d6d8ebf8648ae0e2de501,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E136,privacy_framework,GENERAL_RULE_EXCEPTION,NAT_NIST_PRIVACY_11,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,https://doi.org/10.6028/NIST.CSWP.01162020,RETRIEVAL_READY,0.5891,0.31,52,54,ae7ae75c9d93f9556dfe4716e8b2772aec28b5105ba0d51872c0c5c44dd79365,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E137,privacy_framework,GENERAL_RULE_EXCEPTION,NAT_NIST_PRIVACY_11,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,https://doi.org/10.6028/NIST.CSWP.01162020,RETRIEVAL_READY,0.3822,0.1689,58,58,8f109111766814754108ecc9a57082e1e5290c09a29c523af340924f864c8f45,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,True
EXT_E139,privacy_framework,GENERAL_RULE_EXCEPTION,NAT_NIST_PRIVACY_11,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,https://doi.org/10.6028/NIST.CSWP.01162020,RETRIEVAL_READY,0.5348,0.3292,54,53,3ea2d1825f040bf997012f1b17cbb16b5c2b3cfc368f2da92e28514e27b6ae95,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E140,privacy_framework,GENERAL_RULE_EXCEPTION,NAT_NIST_PRIVACY_11,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,https://doi.org/10.6028/NIST.CSWP.01162020,RETRIEVAL_READY,0.4809,0.2809,53,58,67db0a955d1f51562317ae606d99a802a652590943b2b143145b590659ee40de,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E141,privacy_framework,GENERAL_RULE_EXCEPTION,NAT_NIST_PRIVACY_11,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,https://doi.org/10.6028/NIST.CSWP.01162020,RETRIEVAL_READY,0.5826,0.2244,54,54,dfb585083ddea5c85b5379e37e374e1680ed8d32b86d6d8ebf8648ae0e2de501,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E142,privacy_framework,GENERAL_RULE_EXCEPTION,NAT_NIST_PRIVACY_11,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,https://doi.org/10.6028/NIST.CSWP.01162020,RETRIEVAL_READY,0.4893,0.2132,54,53,e3b0ed2ff0e9c98b737aa1d0bf0dbe12cee66cb960e148d2faf916fa9eeccf99,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E144,privacy_framework,GENERAL_RULE_EXCEPTION,NAT_NIST_PRIVACY_11,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,https://doi.org/10.6028/NIST.CSWP.01162020,RETRIEVAL_READY,0.3129,0.1769,54,55,95cedf40b78b1947e3dfca5d4c30cb0243664e183539513664320c8d0d04e414,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,True
EXT_E145,privacy_framework,GENERAL_RULE_EXCEPTION,NAT_NIST_PRIVACY_11,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,https://doi.org/10.6028/NIST.CSWP.01162020,RETRIEVAL_READY,0.6763,0.2625,54,58,dfb585083ddea5c85b5379e37e374e1680ed8d32b86d6d8ebf8648ae0e2de501,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E146,privacy_framework,GENERAL_RULE_EXCEPTION,NAT_NIST_PRIVACY_11,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,https://doi.org/10.6028/NIST.CSWP.01162020,RETRIEVAL_READY,0.5,0.2209,54,50,dfb585083ddea5c85b5379e37e374e1680ed8d32b86d6d8ebf8648ae0e2de501,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E147,privacy_framework,GENERAL_RULE_EXCEPTION,NAT_NIST_PRIVACY_11,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,https://doi.org/10.6028/NIST.CSWP.01162020,RETRIEVAL_READY,0.5153,0.3222,54,57,fc50e704c54b3149cf3673b0e6a3349cbe7f20d99ea2dbd030fc8d107809f020,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E148,privacy_framework,GENERAL_RULE_EXCEPTION,NAT_NIST_PRIVACY_11,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,https://doi.org/10.6028/NIST.CSWP.01162020,RETRIEVAL_READY,0.5572,0.2288,54,60,dfb585083ddea5c85b5379e37e374e1680ed8d32b86d6d8ebf8648ae0e2de501,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E149,privacy_framework,GENERAL_RULE_EXCEPTION,NAT_NIST_PRIVACY_11,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,https://doi.org/10.6028/NIST.CSWP.01162020,RETRIEVAL_READY,0.4953,0.2175,54,54,df3fa056a7c7b095a1f6e5d51a8568e6f148e5408360a47db1853ef0de8aa6c1,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E153,privacy_framework,GENERAL_RULE_EXCEPTION,NAT_NIST_PRIVACY_11,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,https://doi.org/10.6028/NIST.CSWP.01162020,RETRIEVAL_READY,0.2434,0.1376,53,52,442ff597f089689fb83930a323303a20bcd882112dd3cc5ad6724d9b96e469fd,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,True
EXT_E154,ai_regulation,GENERAL_RULE_EXCEPTION,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.7446,0.3336,58,54,79a123d8e2916094caf492efcb1623f086cf9437e7d4e3f34a028908fa57ce42,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E155,ai_regulation,GENERAL_RULE_EXCEPTION,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.6901,0.4759,58,57,8cce1c7afba20986d362152dba2c96c8db74b632618af272966feeac6a4ff800,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E156,ai_regulation,GENERAL_RULE_EXCEPTION,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.722,0.3442,58,60,8b6dba59052b74b62e3853d11d031e21dae71729b4970cd8fff92a109332fb14,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E157,ai_regulation,GENERAL_RULE_EXCEPTION,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.6741,0.3836,58,56,28c39dc95a0d0788d3a2243ab197d813a0241360bc6bb406066bf3ab09444f50,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E160,ai_regulation,GENERAL_RULE_EXCEPTION,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.6846,0.313,58,55,5b36e9c88322b072af875d85dc472470ae25089a8d9185cf3ce7a71b4eb139e8,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E161,ai_regulation,GENERAL_RULE_EXCEPTION,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.7095,0.3138,58,56,85ac2d99a19d13a0fc6f57f7750ec358a0d10b83df06a7fee7daf658d71922c7,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E162,ai_regulation,GENERAL_RULE_EXCEPTION,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.7035,0.3104,58,59,59ef3739c332dfa8c1a64292e95a4cb89f30a8b4fa540f16a56bb44aa8667dc7,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E163,ai_regulation,GENERAL_RULE_EXCEPTION,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.7095,0.3138,58,53,19dc79f0be60721df648bf7f9c44b3d72fe2847c334f6f3efb32043ff9eed752,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E164,ai_regulation,GENERAL_RULE_EXCEPTION,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.7308,0.3756,58,52,6f122cc831db662494413d18a2501c9090ac71a1cc4ad13769dd2ff018290bc5,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E165,ai_regulation,CROSS_SENTENCE_SCOPE,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.6957,0.306,58,54,79a123d8e2916094caf492efcb1623f086cf9437e7d4e3f34a028908fa57ce42,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E166,ai_regulation,CROSS_SENTENCE_SCOPE,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.6625,0.2872,58,53,ad23a1181d44e0ca410e0afb156cd7279f2435b1b10d6cdad6e72af7573bd06d,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E167,ai_regulation,CROSS_SENTENCE_SCOPE,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.6674,0.3784,58,53,af27ed13ae49a0402dccbf46a8c927d56d4c47f4c6c5c30f0393fa054b19cb40,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E168,ai_regulation,CROSS_SENTENCE_SCOPE,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.6793,0.3491,58,59,a413533cdc30265835626094fab1a891fb3166f373fb20836da24d5587b46b9b,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E169,ai_regulation,CROSS_SENTENCE_SCOPE,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.6625,0.3123,58,52,cecf7965ceb098a346e5429c2a4f5b21cda8b72b6c6bde9aa61684c3ef063a01,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E170,ai_regulation,CROSS_SENTENCE_SCOPE,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.7277,0.2957,58,55,d68c8920866fdffd18a6860daace3db97a74c2d6e04417cb2e70cad874f3af7e,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E171,ai_regulation,CROSS_SENTENCE_SCOPE,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.6846,0.3652,58,59,d614457b9de82bc7e924ee9704f59251752e63872f4f03be07188b38e93f5ff9,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E172,ai_regulation,CROSS_SENTENCE_SCOPE,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.6901,0.3028,58,53,79a123d8e2916094caf492efcb1623f086cf9437e7d4e3f34a028908fa57ce42,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E173,ai_regulation,CROSS_SENTENCE_SCOPE,NAT_EU_AI_ACT_EURLEX,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.6901,0.3028,58,53,79a123d8e2916094caf492efcb1623f086cf9437e7d4e3f34a028908fa57ce42,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E174,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_MAIN,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,RETRIEVAL_READY,0.5435,0.1864,42,50,5348b884efa2d32b1334aff3073c0abadd2448d97676408da9b6013833aa78cb,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E175,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_MAIN,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,RETRIEVAL_READY,0.6954,0.1559,42,43,0b91e7771140173885edb701b5d71325d17e5c4905888eec380e1409f6ca92d7,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E176,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_MAIN,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,RETRIEVAL_READY,0.5951,0.2,40,43,585213360860b33e84593a287fe596ddc1f68a4e0b7b8147e992448cd8b0da42,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E177,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_MAIN,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,RETRIEVAL_READY,0.6062,0.0863,41,39,c474ac761393ae688626b436721b6f513558c9559ac8d278d25bb88867109cc6,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E178,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_MAIN,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,RETRIEVAL_READY,0.6026,0.0953,42,39,5348b884efa2d32b1334aff3073c0abadd2448d97676408da9b6013833aa78cb,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E179,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_MAIN,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,RETRIEVAL_READY,0.6026,0.0953,42,39,f2965e2ab209a975a339aae97f198d52e0a0e6fd1c3ec52bf47d5756c68ea7fc,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E180,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_MAIN,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,RETRIEVAL_READY,0.5574,0.0913,44,39,1492f3eacb5bcdf9d78c641a7796acdccab618e7783e4421f06afc6ffb440a43,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E181,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_PDF,https://public-inspection.federalregister.gov/2016-31406.pdf,https://public-inspection.federalregister.gov/2016-01172.pdf,RETRIEVAL_READY,0.5074,0.5074,44,50,ffca5cb27fe168d1b2660de8c45b51142a8bf9688e0ea86f40ee713406a0a8d1,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E183,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_MAIN,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,RETRIEVAL_READY,0.5051,0.0913,43,39,725f4e205af4ff33eb44f29502abbde0b25c86a42a3202d7759039c38dfd4407,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
