event_id,candidate_id,display_value,operation_json,status,notes
EXT_E087,CAND_003,scope=listed_substances;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____harmonised_classification_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope_rule"",""old_value"":{""kind"":""literal"",""lexical"":""harmonised_classification_scope=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=listed_substances;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E088,CAND_001,transitional_application_date=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____transitional_application_date"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#effective_date"",""old_value"":{""kind"":""literal"",""lexical"":""transitional_application_date=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""transitional_application_date=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E088,CAND_002,application=deferred_date,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____transitional_application_date"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#effective_date"",""old_value"":{""kind"":""literal"",""lexical"":""transitional_application_date=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""application=deferred_date"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E088,CAND_003,application=deferred_date;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____transitional_application_date"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#effective_date"",""old_value"":{""kind"":""literal"",""lexical"":""transitional_application_date=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""application=deferred_date;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E089,CAND_001,hazard_statement_mapping=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____hazard_statement_mapping"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#hazard_statement"",""old_value"":{""kind"":""literal"",""lexical"":""hazard_statement_mapping=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""hazard_statement_mapping=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E089,CAND_002,mapping=amended_statement;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____hazard_statement_mapping"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#hazard_statement"",""old_value"":{""kind"":""literal"",""lexical"":""hazard_statement_mapping=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mapping=amended_statement;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E089,CAND_003,mapping=amended_statement,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____hazard_statement_mapping"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#hazard_statement"",""old_value"":{""kind"":""literal"",""lexical"":""hazard_statement_mapping=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mapping=amended_statement"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E090,CAND_001,exception=specified_label_case,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____labelling_exception"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#exception_rule"",""old_value"":{""kind"":""literal"",""lexical"":""labelling_exception=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""exception=specified_label_case"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E090,CAND_002,labelling_exception=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____labelling_exception"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#exception_rule"",""old_value"":{""kind"":""literal"",""lexical"":""labelling_exception=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""labelling_exception=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E090,CAND_003,exception=specified_label_case;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____labelling_exception"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#exception_rule"",""old_value"":{""kind"":""literal"",""lexical"":""labelling_exception=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""exception=specified_label_case;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E091,CAND_001,packaging_scope=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____packaging_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope_rule"",""old_value"":{""kind"":""literal"",""lexical"":""packaging_scope=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""packaging_scope=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E091,CAND_002,scope=regulated_packaging,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____packaging_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope_rule"",""old_value"":{""kind"":""literal"",""lexical"":""packaging_scope=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=regulated_packaging"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E091,CAND_003,scope=regulated_packaging;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____packaging_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope_rule"",""old_value"":{""kind"":""literal"",""lexical"":""packaging_scope=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=regulated_packaging;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E092,CAND_001,mixture_classification_cross_reference=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____mixture_classification_cross_reference"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference"",""old_value"":{""kind"":""literal"",""lexical"":""mixture_classification_cross_reference=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""mixture_classification_cross_reference=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E092,CAND_002,scope=mixture_reference;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____mixture_classification_cross_reference"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference"",""old_value"":{""kind"":""literal"",""lexical"":""mixture_classification_cross_reference=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=mixture_reference;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E092,CAND_003,scope=mixture_reference,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____mixture_classification_cross_reference"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference"",""old_value"":{""kind"":""literal"",""lexical"":""mixture_classification_cross_reference=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=mixture_reference"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E093,CAND_001,table=replaced_entries,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____substance_table_replacement"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#table_status"",""old_value"":{""kind"":""literal"",""lexical"":""substance_table_replacement=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""table=replaced_entries"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E093,CAND_002,substance_table_replacement=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____substance_table_replacement"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#table_status"",""old_value"":{""kind"":""literal"",""lexical"":""substance_table_replacement=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""substance_table_replacement=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E093,CAND_003,table=replaced_entries;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____substance_table_replacement"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#table_status"",""old_value"":{""kind"":""literal"",""lexical"":""substance_table_replacement=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""table=replaced_entries;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E094,CAND_001,classification_note_update=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____classification_note_update"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#note_status"",""old_value"":{""kind"":""literal"",""lexical"":""classification_note_update=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""classification_note_update=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E094,CAND_002,note=updated,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____classification_note_update"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#note_status"",""old_value"":{""kind"":""literal"",""lexical"":""classification_note_update=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""note=updated"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E094,CAND_003,note=updated;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____classification_note_update"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#note_status"",""old_value"":{""kind"":""literal"",""lexical"":""classification_note_update=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""note=updated;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E095,CAND_001,annex_effective_window=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____annex_effective_window"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#effective_window"",""old_value"":{""kind"":""literal"",""lexical"":""annex_effective_window=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""annex_effective_window=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E095,CAND_002,window=regulation_application;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____annex_effective_window"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#effective_window"",""old_value"":{""kind"":""literal"",""lexical"":""annex_effective_window=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""window=regulation_application;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E095,CAND_003,window=regulation_application,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____annex_effective_window"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#effective_window"",""old_value"":{""kind"":""literal"",""lexical"":""annex_effective_window=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""window=regulation_application"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E096,CAND_001,derogation=specified_conditions,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____regulatory_derogation"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#derogation_rule"",""old_value"":{""kind"":""literal"",""lexical"":""regulatory_derogation=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""derogation=specified_conditions"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E096,CAND_002,regulatory_derogation=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____regulatory_derogation"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#derogation_rule"",""old_value"":{""kind"":""literal"",""lexical"":""regulatory_derogation=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""regulatory_derogation=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E096,CAND_003,derogation=specified_conditions;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____regulatory_derogation"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#derogation_rule"",""old_value"":{""kind"":""literal"",""lexical"":""regulatory_derogation=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""derogation=specified_conditions;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E097,CAND_001,entry_deletion_marker=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____entry_deletion_marker"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#entry_status"",""old_value"":{""kind"":""literal"",""lexical"":""entry_deletion_marker=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""entry_deletion_marker=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E097,CAND_002,status=deleted_or_replaced,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____entry_deletion_marker"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#entry_status"",""old_value"":{""kind"":""literal"",""lexical"":""entry_deletion_marker=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""status=deleted_or_replaced"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E097,CAND_003,status=deleted_or_replaced;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____entry_deletion_marker"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#entry_status"",""old_value"":{""kind"":""literal"",""lexical"":""entry_deletion_marker=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""status=deleted_or_replaced;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E098,CAND_001,entry_insertion_marker=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____entry_insertion_marker"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#entry_status"",""old_value"":{""kind"":""literal"",""lexical"":""entry_insertion_marker=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""entry_insertion_marker=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E098,CAND_002,status=inserted;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____entry_insertion_marker"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#entry_status"",""old_value"":{""kind"":""literal"",""lexical"":""entry_insertion_marker=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""status=inserted;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E098,CAND_003,status=inserted,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____entry_insertion_marker"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#entry_status"",""old_value"":{""kind"":""literal"",""lexical"":""entry_insertion_marker=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""status=inserted"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E099,CAND_001,scope=annex_cross_reference,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____cross_annex_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope_rule"",""old_value"":{""kind"":""literal"",""lexical"":""cross_annex_scope=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=annex_cross_reference"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E099,CAND_002,cross_annex_scope=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____cross_annex_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope_rule"",""old_value"":{""kind"":""literal"",""lexical"":""cross_annex_scope=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""cross_annex_scope=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E099,CAND_003,scope=annex_cross_reference;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Commission_Delegated_Regulation__EU__2020_2174____cross_annex_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope_rule"",""old_value"":{""kind"":""literal"",""lexical"":""cross_annex_scope=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=annex_cross_reference;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
