document_id,event_id,file_name,source_title,source_url,publisher,publication_date,effective_from,effective_to,document_type,source_type,license_note,sha256,status,notes,retrieved_at,raw_sha256,text_sha256,extraction_mode,cache_path,window_sha256
EXT3_DOC_092_NEW,EXT_E092,EXT3_DOC_092_NEW.txt,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,10ed4e40d7f3ac56f317e8f46695bcd56d1c367584acd22a0f06045daa5de1d5,READY,,2026-08-27T12:28:32.481790+00:00,154d689abf76053f84c5eb2f06f2885283b4dc440f433ab6fe7e9a716dad50af,981a87bfc093781a563b03a3d77d0e5256c74d47e0b9ade4a83948386454f318,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-d9b2871ff403f4bd.txt,398274bc2c23b697b5f8ec11f8f0a8eb2898429b684398aa88580da00aa0e3da
EXT3_DOC_092_OLD,EXT_E092,EXT3_DOC_092_OLD.txt,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,c0b79e56d83a7b9c14b5c048ed2eca1d0fb1d76146455d96342ff92f5f432fec,READY,,2026-08-27T12:28:29.045364+00:00,64f4540f2b6ce34be837e2583ba540b125b5c4dfec3826739c3a148b5d9d872e,16a93e7e7a842ee4685627f097654e1f5d3eaf051bfb70ffe7bc65a7c18ae47a,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-8190c18ff7f5d9f7.txt,5b0f57b009973ed5441f7e883bfabb79f157fbf2f3ebed19fbb89f2aca920392
EXT3_DOC_093_NEW,EXT_E093,EXT3_DOC_093_NEW.txt,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,ae870b2c138e1fd853b72c9fe4644bb54a670640f73c7ed0905d2b08866331d7,READY,,2026-08-27T12:28:32.481790+00:00,154d689abf76053f84c5eb2f06f2885283b4dc440f433ab6fe7e9a716dad50af,981a87bfc093781a563b03a3d77d0e5256c74d47e0b9ade4a83948386454f318,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-d9b2871ff403f4bd.txt,745c09c0bffe68de32389e89da537a56916c23483e83a83241fdfe0aa22fd3a7
EXT3_DOC_093_OLD,EXT_E093,EXT3_DOC_093_OLD.txt,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,db92e838a14fcfe4c6b7af0c0770dc162a1feced1031e31d589793781c8526a0,READY,,2026-08-27T12:28:29.045364+00:00,64f4540f2b6ce34be837e2583ba540b125b5c4dfec3826739c3a148b5d9d872e,16a93e7e7a842ee4685627f097654e1f5d3eaf051bfb70ffe7bc65a7c18ae47a,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-8190c18ff7f5d9f7.txt,83665638561af34614c7eac7e5627380244349009f7a78f060da906895dd6ca6
EXT3_DOC_094_NEW,EXT_E094,EXT3_DOC_094_NEW.txt,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,abcdcaefc6a0a49db5df2a7ce923271a76aaa804b605c824fca7eefaf1d79656,READY,,2026-08-27T12:28:32.481790+00:00,154d689abf76053f84c5eb2f06f2885283b4dc440f433ab6fe7e9a716dad50af,981a87bfc093781a563b03a3d77d0e5256c74d47e0b9ade4a83948386454f318,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-d9b2871ff403f4bd.txt,7a32a8c46be2c6eb0f72dc6594aec9ffd9d6aa7f895d569c05caae7868cd0880
EXT3_DOC_094_OLD,EXT_E094,EXT3_DOC_094_OLD.txt,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,53ab421276b3a19d4f9ca9db064563d5772ed3fcf7e4b591679bbbaa572dedc8,READY,,2026-08-27T12:28:29.045364+00:00,64f4540f2b6ce34be837e2583ba540b125b5c4dfec3826739c3a148b5d9d872e,16a93e7e7a842ee4685627f097654e1f5d3eaf051bfb70ffe7bc65a7c18ae47a,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-8190c18ff7f5d9f7.txt,92223346699597620e16793069550fb7313e64a9064ff4fe6e00430557103f34
EXT3_DOC_095_NEW,EXT_E095,EXT3_DOC_095_NEW.txt,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,1e2a0ed4c83a1f55d66c11fe987631a4cdbf4083d7295aeaef852ec6789d6780,READY,,2026-08-27T12:28:32.481790+00:00,154d689abf76053f84c5eb2f06f2885283b4dc440f433ab6fe7e9a716dad50af,981a87bfc093781a563b03a3d77d0e5256c74d47e0b9ade4a83948386454f318,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-d9b2871ff403f4bd.txt,094498e551bd4c68cb511f9a5d8392d825c347b6fb052eca38803ca9aaf4676c
EXT3_DOC_095_OLD,EXT_E095,EXT3_DOC_095_OLD.txt,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,04ce6f276bad131fbfbcf2d40d8018b95ca2397b1b3754766428bdef4bfe7407,READY,,2026-08-27T12:28:29.045364+00:00,64f4540f2b6ce34be837e2583ba540b125b5c4dfec3826739c3a148b5d9d872e,16a93e7e7a842ee4685627f097654e1f5d3eaf051bfb70ffe7bc65a7c18ae47a,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-8190c18ff7f5d9f7.txt,110ccc73addacbb0b5f994b4191611dedce639660be1ee816094538668715220
EXT3_DOC_096_NEW,EXT_E096,EXT3_DOC_096_NEW.txt,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,ae870b2c138e1fd853b72c9fe4644bb54a670640f73c7ed0905d2b08866331d7,READY,,2026-08-27T12:28:32.481790+00:00,154d689abf76053f84c5eb2f06f2885283b4dc440f433ab6fe7e9a716dad50af,981a87bfc093781a563b03a3d77d0e5256c74d47e0b9ade4a83948386454f318,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-d9b2871ff403f4bd.txt,745c09c0bffe68de32389e89da537a56916c23483e83a83241fdfe0aa22fd3a7
EXT3_DOC_096_OLD,EXT_E096,EXT3_DOC_096_OLD.txt,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,acba0220833ed8ebe2c944f01318a32acb98d0349c893a6734839985fa5fa561,READY,,2026-08-27T12:28:29.045364+00:00,64f4540f2b6ce34be837e2583ba540b125b5c4dfec3826739c3a148b5d9d872e,16a93e7e7a842ee4685627f097654e1f5d3eaf051bfb70ffe7bc65a7c18ae47a,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-8190c18ff7f5d9f7.txt,fc47b173b69ff3aee921741541d85997764e7f09104dfbd2d91929dcb5ef1d8c
EXT3_DOC_097_NEW,EXT_E097,EXT3_DOC_097_NEW.txt,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2c13ec086110a5d4e49487c1b241809717fd7072c963418f31f52811b1684c8c,READY,,2026-08-27T12:28:32.481790+00:00,154d689abf76053f84c5eb2f06f2885283b4dc440f433ab6fe7e9a716dad50af,981a87bfc093781a563b03a3d77d0e5256c74d47e0b9ade4a83948386454f318,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-d9b2871ff403f4bd.txt,139bec8af565fd30e1e6196b5643211b6f25b034d24350018317121f36f6dabd
EXT3_DOC_097_OLD,EXT_E097,EXT3_DOC_097_OLD.txt,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,a999573172ac16ae4796f2908a8ff32a3f861d52af79308d9497387f6a7c3905,READY,,2026-08-27T12:28:29.045364+00:00,64f4540f2b6ce34be837e2583ba540b125b5c4dfec3826739c3a148b5d9d872e,16a93e7e7a842ee4685627f097654e1f5d3eaf051bfb70ffe7bc65a7c18ae47a,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-8190c18ff7f5d9f7.txt,9e3a568da9b3258c6cd6937343c7065e4bb6ef7ea55ab9899ab894278a157d43
EXT3_DOC_098_NEW,EXT_E098,EXT3_DOC_098_NEW.txt,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2c13ec086110a5d4e49487c1b241809717fd7072c963418f31f52811b1684c8c,READY,,2026-08-27T12:28:32.481790+00:00,154d689abf76053f84c5eb2f06f2885283b4dc440f433ab6fe7e9a716dad50af,981a87bfc093781a563b03a3d77d0e5256c74d47e0b9ade4a83948386454f318,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-d9b2871ff403f4bd.txt,139bec8af565fd30e1e6196b5643211b6f25b034d24350018317121f36f6dabd
EXT3_DOC_098_OLD,EXT_E098,EXT3_DOC_098_OLD.txt,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,a999573172ac16ae4796f2908a8ff32a3f861d52af79308d9497387f6a7c3905,READY,,2026-08-27T12:28:29.045364+00:00,64f4540f2b6ce34be837e2583ba540b125b5c4dfec3826739c3a148b5d9d872e,16a93e7e7a842ee4685627f097654e1f5d3eaf051bfb70ffe7bc65a7c18ae47a,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-8190c18ff7f5d9f7.txt,9e3a568da9b3258c6cd6937343c7065e4bb6ef7ea55ab9899ab894278a157d43
EXT3_DOC_099_NEW,EXT_E099,EXT3_DOC_099_NEW.txt,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,e7bfcd10b79a46cfe9026bae2eb29d3dd142ddcb281c98c554a0b42e32c7c59a,READY,,2026-08-27T12:28:32.481790+00:00,154d689abf76053f84c5eb2f06f2885283b4dc440f433ab6fe7e9a716dad50af,981a87bfc093781a563b03a3d77d0e5256c74d47e0b9ade4a83948386454f318,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-d9b2871ff403f4bd.txt,2240325e128119f2bad4ebb107d8e592e8bc7f20135001c53f5557fabf057f51
EXT3_DOC_099_OLD,EXT_E099,EXT3_DOC_099_OLD.txt,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,04ce6f276bad131fbfbcf2d40d8018b95ca2397b1b3754766428bdef4bfe7407,READY,,2026-08-27T12:28:29.045364+00:00,64f4540f2b6ce34be837e2583ba540b125b5c4dfec3826739c3a148b5d9d872e,16a93e7e7a842ee4685627f097654e1f5d3eaf051bfb70ffe7bc65a7c18ae47a,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-8190c18ff7f5d9f7.txt,110ccc73addacbb0b5f994b4191611dedce639660be1ee816094538668715220
EXT3_DOC_100_NEW,EXT_E100,EXT3_DOC_100_NEW.txt,SEC 2023 final cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2a04f55f0df5d4a0a72725c90ab3e87c9d39aec36eb77ed332aaf4fcae9de0f5,READY,,2026-08-27T12:28:55.816825+00:00,f0766216183e9df3055fbb96d5387866687990b3e2b3a0af1790422b9251e4a6,3a0872ec3eb357655a8303607617829dc5cced8eeba3a41ddb968cf59dce78ab,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-043f0712ccee9ed1.txt,9ef2a8763f7d0a1d61c45ebba6f94239c13d28886ae94f403dfd2179a2aab1b5
EXT3_DOC_100_OLD,EXT_E100,EXT3_DOC_100_OLD.txt,SEC 2022 proposed cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,6952625158fe80e5ee590c53b4005aec3e0a14d49d11d6baa2c3fef025572f74,READY,,2026-08-27T12:28:54.047412+00:00,ed5cb12b5753aeae8d2c5c2100e4483b7f8ef5f223f84ceeff441592ec54c7a4,a4ec334d263faa177779a08c1279c722829f73624513b2ae6442a8362f3f8678,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-c943a5e115b67096.txt,085b244c2f895b9cc25ec2c8bcfdb7f062586eacadf324adbe4365eeef10eb5c
EXT3_DOC_101_NEW,EXT_E101,EXT3_DOC_101_NEW.txt,SEC 2023 final cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,9efe86e444d207bf14e139c53d4cf1c93201daadfc73e1090c841d023a67dbc9,READY,,2026-08-27T12:28:55.816825+00:00,f0766216183e9df3055fbb96d5387866687990b3e2b3a0af1790422b9251e4a6,3a0872ec3eb357655a8303607617829dc5cced8eeba3a41ddb968cf59dce78ab,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-043f0712ccee9ed1.txt,c8f81ab2494b7db691886201c98e915cc732b97329e7825b39e9229648bd77da
EXT3_DOC_101_OLD,EXT_E101,EXT3_DOC_101_OLD.txt,SEC 2022 proposed cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,b09431b6da4745dc96449f360311046d80e076aa1d3c2d1385c6977957d706e1,READY,,2026-08-27T12:28:54.047412+00:00,ed5cb12b5753aeae8d2c5c2100e4483b7f8ef5f223f84ceeff441592ec54c7a4,a4ec334d263faa177779a08c1279c722829f73624513b2ae6442a8362f3f8678,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-c943a5e115b67096.txt,085ecc2f909f036b15e6f59fd1a3b5ffaeb38c3e262de11a423c2bfa83d693f3
EXT3_DOC_102_NEW,EXT_E102,EXT3_DOC_102_NEW.txt,SEC 2023 final cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,21d7b2ec4dfe5c024b520eea9e6134735911eb6c8aa3fd30dd99df5892d0a28b,READY,,2026-08-27T12:28:55.816825+00:00,f0766216183e9df3055fbb96d5387866687990b3e2b3a0af1790422b9251e4a6,3a0872ec3eb357655a8303607617829dc5cced8eeba3a41ddb968cf59dce78ab,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-043f0712ccee9ed1.txt,66fd03ec4de5d2fd0c022c27863761fc611df1fbdda359f81fc4b0bb60723492
EXT3_DOC_102_OLD,EXT_E102,EXT3_DOC_102_OLD.txt,SEC 2022 proposed cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,1ef4dbd46e517ee5f21f5d8eefebfd7477bdd759105f0018a41df49a9ad907cf,READY,,2026-08-27T12:28:54.047412+00:00,ed5cb12b5753aeae8d2c5c2100e4483b7f8ef5f223f84ceeff441592ec54c7a4,a4ec334d263faa177779a08c1279c722829f73624513b2ae6442a8362f3f8678,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-c943a5e115b67096.txt,06edb5a1c5425cf7b5b1823cdea30197c5739a776ae467bf6ecc989d01604950
EXT3_DOC_103_NEW,EXT_E103,EXT3_DOC_103_NEW.txt,SEC 2023 final cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,684224700a94053fea1a56dfcd76f7cb3182b21840b7b716e390a0ce72fc3db1,READY,,2026-08-27T12:28:55.816825+00:00,f0766216183e9df3055fbb96d5387866687990b3e2b3a0af1790422b9251e4a6,3a0872ec3eb357655a8303607617829dc5cced8eeba3a41ddb968cf59dce78ab,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-043f0712ccee9ed1.txt,adf95a4c1d949570ce2c7b270ff39aa5b2194a7073d2dc241c75664aa1d730b9
EXT3_DOC_103_OLD,EXT_E103,EXT3_DOC_103_OLD.txt,SEC 2022 proposed cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,75a16f492800bf0c6d84f5a6fe20c5735c3364b9ec24d73ad6371cf36d865191,READY,,2026-08-27T12:28:54.047412+00:00,ed5cb12b5753aeae8d2c5c2100e4483b7f8ef5f223f84ceeff441592ec54c7a4,a4ec334d263faa177779a08c1279c722829f73624513b2ae6442a8362f3f8678,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-c943a5e115b67096.txt,461ee60ca85318255aedb6709956b0b697850f8b7259712d7f297489a1d5ba73
EXT3_DOC_104_NEW,EXT_E104,EXT3_DOC_104_NEW.txt,SEC 2023 final cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,c739de07a843ccbc73424608d3688dbf941bbdc8775f56ab098dabe9190356c0,READY,,2026-08-27T12:28:55.816825+00:00,f0766216183e9df3055fbb96d5387866687990b3e2b3a0af1790422b9251e4a6,3a0872ec3eb357655a8303607617829dc5cced8eeba3a41ddb968cf59dce78ab,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-043f0712ccee9ed1.txt,28652595859f2f7ac28030d008add8a08e909203da3cb516d7e7163d82e64c85
EXT3_DOC_104_OLD,EXT_E104,EXT3_DOC_104_OLD.txt,SEC 2022 proposed cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,479c7c756ece20d6146ae18c47cbcb730ec637070b2e6992b4804634763160eb,READY,,2026-08-27T12:28:54.047412+00:00,ed5cb12b5753aeae8d2c5c2100e4483b7f8ef5f223f84ceeff441592ec54c7a4,a4ec334d263faa177779a08c1279c722829f73624513b2ae6442a8362f3f8678,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-c943a5e115b67096.txt,324fcb08485f39b06794b29f4b9aa5b113e0a185bf023d693784a456f12f5d39
EXT3_DOC_105_NEW,EXT_E105,EXT3_DOC_105_NEW.txt,SEC 2023 final cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,5d5a10d9c9886bface4af3d59745cb61e24855cdc846da58471f2ced8f0503fc,READY,,2026-08-27T12:28:55.816825+00:00,f0766216183e9df3055fbb96d5387866687990b3e2b3a0af1790422b9251e4a6,3a0872ec3eb357655a8303607617829dc5cced8eeba3a41ddb968cf59dce78ab,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-043f0712ccee9ed1.txt,1515b406fac3a9aa34eefae8bb93e581afb62468610be547f4d7fe3db5e75c19
EXT3_DOC_105_OLD,EXT_E105,EXT3_DOC_105_OLD.txt,SEC 2022 proposed cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,dca1a669be7bdee1555630c03157ea45c9d3697cc47ce88e33240a61f6f5f6c9,READY,,2026-08-27T12:28:54.047412+00:00,ed5cb12b5753aeae8d2c5c2100e4483b7f8ef5f223f84ceeff441592ec54c7a4,a4ec334d263faa177779a08c1279c722829f73624513b2ae6442a8362f3f8678,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-c943a5e115b67096.txt,1ab90712efbd73eba18b9f261cb01a4fa709b360b52a0b527a4190a4fe06e86a
EXT3_DOC_106_NEW,EXT_E106,EXT3_DOC_106_NEW.txt,Lead and Copper Rule final rule 2007,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,U.S. Government Publishing Office,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,9fa9c00b8e05118878497b85f42436d5afe32f848af800e50ee4c4b44ec457f2,READY,,2026-08-27T12:29:05.928313+00:00,889fcff712e17aa0cf93d4694e47b803bff60ff39a566ac1d5403be2b63d7d4f,33d15025760b8dd3608234af6b6d200704d773cfd587bb59ef413f209d6d3896,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-dc01668c6de979cd.txt,579d58e643bf48a5f81669d935b391fcbbc7698b2a9eb72b14f505fff1a32272
EXT3_DOC_106_OLD,EXT_E106,EXT3_DOC_106_OLD.txt,Lead and Copper Rule final rule 2000,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,U.S. Government Publishing Office,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,ff4e1a2051d6fe2a28842164d7b65795153b4d1e6dcbfb1c5e2965448c9aee88,READY,,2026-08-27T12:29:02.488910+00:00,3d737870d57f4ea24fa237d23f12a4a82a70f30d713fd7c5f2079efe6b5a47f7,587a16fe528ba5c9c223ec470f6434f008545cf3317e33a49ba30aef651b4ad4,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-c26798735f82127b.txt,131b2ee77ddde4df5161e85ddcd26ae7e8e33b23d03431a4b541fc76db45b146
